Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,PredictedClose,RealHigh,RealLow,RealClose,HighError,LowError,CloseError,HighErrorPct,LowErrorPct,CloseErrorPct,AvgMove5m
2025-10-19T01:25:00.000Z,MarketState.SQUEEZE_5M,3870.0,3873.3176,3866.3634,3866.491,3871.15,3863.74,3864.66,2.1675999999997657,2.6234000000004016,1.831000000000131,0.056010335917306614,0.06778811369510081,0.0473126614987114,6.3799999999998365
2025-10-19T01:30:00.000Z,MarketState.SQUEEZE_30M,3864.66,3868.4195999999997,3860.0231599999997,3860.5870999999997,3865.89,3862.03,3865.55,2.5295999999998457,2.006840000000466,4.962900000000445,0.0654546583658031,0.0519279833154913,0.12841750632657065,6.265999999999894
2025-10-19T01:35:00.000Z,MarketState.SQUEEZE_30M,3865.55,3868.9868,3861.3112800000004,3861.8268000000003,3867.85,3864.21,3867.85,1.1368000000002212,2.8987199999996847,6.023199999999633,0.029408492969958254,0.07498855272858157,0.15581741278730407,5.727999999999883
2025-10-19T01:40:00.000Z,MarketState.SQUEEZE_30M,3867.85,3870.8523999999998,3864.14704,3864.5974,3870.5,3867.39,3867.56,0.35239999999976135,3.242960000000039,2.9625999999998385,0.009111004821794055,0.08384399601846089,0.0765955246454707,5.003999999999905
2025-10-19T01:45:00.000Z,MarketState.SQUEEZE_30M,3867.56,3870.1136,3864.41056,3864.7936,3875.49,3867.56,3874.12,5.376399999999649,3.1494400000001406,9.326399999999921,0.13901271085644823,0.08143222083174251,0.24114428735429885,4.255999999999949
2025-10-19T01:50:00.000Z,MarketState.SQUEEZE_30M,3874.12,3877.234,3870.2794,3870.7464999999997,3874.76,3870.23,3872.48,2.4739999999997053,0.049399999999877764,1.7335000000002765,0.06385966361392278,0.0012751282871949698,0.04474564546271867,5.189999999999964
2025-10-19T01:55:00.000Z,MarketState.SQUEEZE_30M,3872.48,3875.2484,3869.0656400000003,3869.4809,3874.29,3870.12,3871.28,0.9583999999999833,1.0543599999996331,1.7991000000001804,0.02474899805809154,0.027226996653297968,0.04645860017353686,4.613999999999942
2025-10-19T02:00:00.000Z,MarketState.SQUEEZE_30M,3871.28,3874.0856000000003,3867.8197600000003,3868.2406,3871.98,3868.22,3871.77,2.1056000000003223,0.400239999999485,3.529399999999896,0.05439027918415413,0.010338699344906206,0.09116881238246512,4.6760000000000215
2025-10-19T02:05:00.000Z,MarketState.SQUEEZE_30M,3871.77,3874.59,3868.292,3868.715,3871.77,3863.4,3865.35,2.8200000000001637,4.891999999999825,3.3650000000002365,0.07283490496595003,0.1263504805295724,0.0869111543299379,4.700000000000091
2025-10-19T02:10:00.000Z,MarketState.SQUEEZE_30M,3865.35,3868.8012,3861.09352,3861.6112,3866.1,3862.31,3866.1,2.7011999999999716,1.2164800000000469,4.488800000000083,0.06988241685746366,0.03147140621159913,0.11612919916695986,5.752000000000043
2025-10-19T02:15:00.000Z,MarketState.SQUEEZE_30M,3866.1,3869.0544,3862.45624,3862.8994,3871.56,3865.83,3868.17,2.5055999999999585,3.3737599999999475,5.270600000000286,0.06480949794366309,0.08726520265900901,0.13632859988102444,4.924000000000069
2025-10-19T02:20:00.000Z,MarketState.SQUEEZE_30M,3868.17,3871.2684,3864.34864,3864.8134,3870.0,3865.92,3867.0,1.2683999999999287,1.5713599999999133,2.1865999999999985,0.032790699478045915,0.040622826814744786,0.056528022294780184,5.164000000000033
2025-10-19T02:25:00.000Z,MarketState.SQUEEZE_30M,3867.0,3870.0876,3863.19196,3863.6551,3871.0,3865.0,3865.0,0.9124000000001615,1.8080399999998917,1.3449000000000524,0.02359451771399435,0.0467556245151252,0.03477889837083145,5.1460000000000035
2025-10-19T02:30:00.000Z,MarketState.SQUEEZE_30M,3865.0,3868.3564,3860.86044,3868.6361,3868.6,3864.69,3867.8,0.24359999999978754,3.8295600000001286,0.8360999999999876,0.0063027166882221874,0.09908305304010681,0.021632600258731892,5.59399999999996
2025-10-19T02:35:00.000Z,MarketState.SQUEEZE_30M,3867.8,3870.6212,3864.32052,3870.8563000000004,3868.05,3866.56,3866.96,2.5711999999998625,2.2394799999997304,3.8963000000003376,0.0664770670665459,0.05790061533687704,0.10073685299137332,4.701999999999953
2025-10-19T02:40:00.000Z,MarketState.SQUEEZE_30M,3866.96,3869.5052,3863.82092,3864.2027,3869.67,3864.33,3868.95,0.16480000000001382,0.5090799999998126,4.747299999999996,0.004261745660674375,0.013164863355188898,0.12276568674100573,4.242000000000007
2025-10-19T02:45:00.000Z,MarketState.SQUEEZE_30M,3868.95,3871.4483999999998,3865.8686399999997,3866.2434,3872.21,3865.76,3871.56,0.7616000000002714,0.10863999999946827,5.316600000000108,0.019684927435099225,0.002807997001756763,0.13741712867832637,4.164000000000033
2025-10-19T02:50:00.000Z,MarketState.SQUEEZE_30M,3871.56,3874.3428,3868.12788,3868.5452999999998,3871.96,3870.09,3871.6,2.382799999999861,1.9621200000001409,3.054700000000139,0.06154625009039924,0.05068034590707985,0.0789010114785807,4.638000000000011
2025-10-19T02:55:00.000Z,MarketState.SQUEEZE_30M,3871.6,3873.8872,3868.7791199999997,3869.1222,3873.48,3869.6,3869.96,0.4072000000001026,0.8208800000002157,0.837800000000243,0.010517615456144814,0.02120260357475503,0.021639632193414686,3.811999999999989
2025-10-19T03:00:00.000Z,MarketState.SQUEEZE_30M,3869.96,3872.2436000000002,3867.14356,3867.4861,3871.16,3866.73,3867.86,1.0836000000003878,0.4135599999999613,0.37390000000004875,0.028000289408686083,0.010686415363465289,0.009661598569495517,3.80600000000004
2025-10-19T03:05:00.000Z,MarketState.SQUEEZE_30M,3867.86,3870.4964,3864.60844,3865.0039,3868.63,3866.33,3866.86,1.866399999999885,1.721559999999954,1.8560999999999694,0.048254073311854224,0.04450936693675454,0.04798777618631413,4.39399999999996
2025-10-19T03:10:00.000Z,MarketState.SQUEEZE_30M,3866.86,3869.1316,3864.05836,3864.3991,3881.89,3866.86,3880.21,12.75839999999971,2.801640000000134,15.810899999999947,0.32994212358346847,0.07245258426734182,0.4088821420997902,3.785999999999967
2025-10-19T03:15:00.000Z,MarketState.SQUEEZE_30M,3880.21,3883.5112,3876.13852,3876.6337,3885.82,3878.13,3881.27,2.3088000000002467,1.9914800000001378,4.636300000000119,0.059501934173672215,0.05132402627693187,0.1194858010262362,5.501999999999953
2025-10-19T03:20:00.000Z,MarketState.SQUEEZE_30M,3881.27,3885.2696,3876.33716,3876.9371,3884.32,3879.9,3884.32,0.9495999999999185,3.562840000000051,7.382900000000063,0.024466218531561022,0.09179572665648231,0.19021866553988936,6.665999999999985
2025-10-19T03:25:00.000Z,MarketState.SQUEEZE_30M,3884.32,3888.388,3879.3028000000004,3879.913,3889.37,3884.32,3886.04,0.9819999999999709,5.017199999999775,6.126999999999953,0.02528113028792609,0.129165465255174,0.15773674671499652,6.779999999999927
2025-10-19T03:30:00.000Z,MarketState.SQUEEZE_30M,3886.04,3890.1823999999997,3880.93104,3890.5276,3896.99,3886.04,3894.33,6.807600000000093,5.108960000000025,3.802400000000034,0.17518090395364158,0.13146956799209542,0.09784768041502492,6.903999999999906
2025-10-19T03:35:00.000Z,MarketState.SQUEEZE_30M,3894.33,3899.5103999999997,3887.94084,3899.9420999999998,3902.23,3890.28,3897.8,2.719600000000355,2.3391599999999926,2.142099999999573,0.06983486247956272,0.06006578795325493,0.05500561072121707,8.633999999999833
2025-10-19T03:40:00.000Z,MarketState.SQUEEZE_30M,3897.8,3902.6108,3891.86668,3903.0117,3904.71,3897.8,3904.71,2.09920000000011,5.933320000000094,1.6983000000000175,0.05385602134537713,0.15222227923444234,0.043570732207912605,8.017999999999848
2025-10-19T03:45:00.000Z,MarketState.SQUEEZE_30M,3904.71,3909.48,3898.827,3909.8775,3904.71,3893.52,3895.9,4.769999999999982,5.307000000000244,13.977499999999964,0.12216016042164415,0.13591278225528255,0.3579651241705521,7.949999999999818
2025-10-19T03:50:00.000Z,MarketState.SQUEEZE_30M,3895.9,3901.5136,3888.97656,3901.9814,3904.71,3895.9,3904.71,3.1963999999998123,6.923440000000028,2.728599999999915,0.08204522703354326,0.17771092687184034,0.07003773197463782,9.355999999999858
2025-10-19T03:55:00.000Z,MarketState.SQUEEZE_30M,3904.71,3910.8432,3897.14572,3911.3543,3907.39,3899.11,3900.97,3.4531999999999243,1.9642800000001444,10.384300000000167,0.08843678531824192,0.050305400401057805,0.2659429253388899,10.221999999999843
2025-10-19T04:00:00.000Z,MarketState.SQUEEZE_30M,3900.97,3906.7827999999995,3893.80088,3907.2672,3904.53,3891.25,3893.43,2.252799999999297,2.550879999999779,13.837199999999939,0.05774973916741982,0.0653909155927828,0.35471177681448307,9.687999999999828
2025-10-19T04:05:00.000Z,MarketState.SQUEEZE_30M,3893.43,3899.4024,3886.0640399999997,3899.9001,3896.4,3889.06,3893.33,3.0023999999998523,2.9959600000001956,6.570099999999911,0.07711452369760988,0.0769491168455628,0.16874837867895176,9.953999999999905
2025-10-19T04:10:00.000Z,MarketState.SQUEEZE_30M,3893.33,3899.3012,3885.9655199999997,3899.7988,3895.89,3892.2,3893.76,3.411200000000008,6.234480000000076,6.03879999999981,0.08761651337030275,0.1601323288804205,0.1551062971800441,9.951999999999952
2025-10-19T04:15:00.000Z,MarketState.SQUEEZE_30M,3893.76,3898.7964,3887.54844,3899.2161,3899.18,3893.76,3898.57,0.3835999999996602,6.2115600000001905,0.6460999999999331,0.009851660092035981,0.15952601084813112,0.01659321581196409,8.39399999999996
2025-10-19T04:20:00.000Z,MarketState.SQUEEZE_30M,3898.57,3903.1768,3892.88828,3903.5607,3899.82,3896.29,3898.7,3.356800000000021,3.401719999999841,4.860700000000179,0.08610336610603428,0.08725558345752009,0.12467904898463228,7.677999999999974
2025-10-19T04:25:00.000Z,MarketState.SQUEEZE_30M,3898.7,3902.7367999999997,3893.7212799999998,3903.0732,3902.0,3896.56,3899.71,0.7367999999996755,2.838720000000194,3.363199999999779,0.018898607228042055,0.07281196296201796,0.08626465231999843,6.7280000000000655
2025-10-19T04:30:00.000Z,MarketState.SQUEEZE_5M,3899.71,3902.3932,3896.7688,3902.5480000000002,3900.56,3896.23,3899.19,1.8332000000000335,0.5387999999998101,3.3580000000001746,0.047008623718174776,0.013816411989604614,0.08610896707704353,5.160000000000037
2025-10-19T04:35:00.000Z,MarketState.SQUEEZE_5M,3899.19,3901.56016,3896.5919400000002,3901.6969,3900.98,3895.64,3897.35,0.580159999999978,0.951940000000377,4.346900000000005,0.014878987687185749,0.02441378850480169,0.11148212833947578,4.557999999999993
2025-10-19T04:40:00.000Z,MarketState.SQUEEZE_5M,3897.35,3899.89176,3894.56384,3900.0384,3900.32,3895.85,3899.37,0.42824000000018714,1.286160000000109,0.6684000000000196,0.01098797901138433,0.03300088521688093,0.01715011482161006,4.888000000000011
2025-10-19T04:45:00.000Z,MarketState.SQUEEZE_5M,3899.37,3901.77344,3896.73546,3901.9121,3901.0,3898.06,3898.8,0.7734399999999368,1.32454000000007,3.1120999999998276,0.019834998987014234,0.03396805124930617,0.07981032833508561,4.622000000000116
2025-10-19T04:50:00.000Z,MarketState.SQUEEZE_5M,3898.8,3901.14208,3896.23272,3901.2772000000004,3901.53,3898.8,3901.53,0.38792000000012195,2.56728000000021,0.2527999999997519,0.009949728121476402,0.06584795321637964,0.006484046373236685,4.5040000000000875
2025-10-19T04:55:00.000Z,MarketState.SQUEEZE_5M,3901.53,3903.61416,3899.24544,3903.7344000000003,3903.43,3900.52,3901.64,0.18416000000024724,1.2745599999998376,2.0944000000004053,0.004720199511480041,0.032668209651081435,0.05368150443544981,4.0080000000000835
2025-10-19T05:00:00.000Z,MarketState.SQUEEZE_5M,3901.64,3903.5764799999997,3899.51732,3903.6882,3903.89,3899.0,3902.34,0.31352000000015323,0.517319999999927,1.3481999999999061,0.008035595288139174,0.013259039788394801,0.03455470007483792,3.724000000000069
2025-10-19T05:05:00.000Z,MarketState.SQUEEZE_5M,3902.34,3904.2296800000004,3900.2686200000003,3904.3387000000002,3903.6,3899.81,3900.4,0.6296800000004623,0.4586200000003373,3.9387000000001535,0.01613595944998289,0.01175243571806499,0.10093174864312575,3.6340000000000146
2025-10-19T05:10:00.000Z,MarketState.SQUEEZE_5M,3900.4,3902.21896,3898.40614,3898.4761000000003,3914.53,3900.4,3910.85,12.311040000000048,1.9938600000000406,12.373899999999594,0.3156353194544162,0.051119372372065444,0.3172469490308582,3.4979999999999563
2025-10-19T05:15:00.000Z,MarketState.SQUEEZE_5M,3910.85,3913.90864,3907.49726,3914.0851,3919.88,3905.09,3906.58,5.971360000000004,2.407259999999951,7.505099999999857,0.15268701177493393,0.06155337075060284,0.1919045731746259,5.881999999999971
2025-10-19T05:20:00.000Z,MarketState.SQUEEZE_5M,3906.58,3910.86896,3901.87864,3911.1164,3907.36,3901.21,3904.68,3.508959999999661,0.6686399999998685,6.436400000000049,0.0898217878553533,0.017115738062445117,0.16475792125081398,8.247999999999957
2025-10-19T05:25:00.000Z,MarketState.SQUEEZE_5M,3904.68,3909.30592,3899.6092799999997,3909.5728,3908.4,3902.53,3908.4,0.9059199999996963,2.9207200000005287,1.1727999999998246,0.023200876896434443,0.07480049581529162,0.030035751969427066,8.896000000000004
2025-10-19T05:30:00.000Z,MarketState.SQUEEZE_5M,3908.4,3913.14032,3903.20388,3913.4138000000003,3911.63,3905.1,3905.1,1.510319999999865,1.8961199999998826,8.313800000000356,0.03864292293521301,0.048513969910958,0.21271620100297706,9.115999999999985
2025-10-19T05:35:00.000Z,MarketState.SQUEEZE_5M,3905.1,3910.1294399999997,3899.58696,3910.4195999999997,3905.56,3898.02,3900.81,4.569439999999759,1.5669600000001083,9.609599999999773,0.11701211236587433,0.040125989091191215,0.24607820542367093,9.672000000000025
2025-10-19T05:40:00.000Z,MarketState.SQUEEZE_5M,3900.81,3905.07816,3896.13144,3905.3244,3900.81,3892.31,3893.71,4.26816000000008,3.821440000000166,11.614399999999932,0.10941727487368212,0.09796529438758017,0.29774328921428966,8.207999999999993
2025-10-19T05:45:00.000Z,MarketState.SQUEEZE_5M,3893.71,3897.324,3889.7485,3897.5325000000003,3896.56,3891.56,3895.52,0.7640000000001237,1.8114999999997963,2.012500000000273,0.01962138936901114,0.04652375241093446,0.05168592422137942,6.95
2025-10-19T05:50:00.000Z,MarketState.SQUEEZE_5M,3895.52,3899.0144,3891.6896,3899.216,3898.0,3891.8,3894.93,1.0144000000000233,0.11040000000002692,4.286000000000058,0.026040169220027706,0.0028340247258396034,0.11002382223682738,6.719999999999982
2025-10-19T05:55:00.000Z,MarketState.SQUEEZE_5M,3894.93,3898.4462399999998,3891.07566,3898.6490999999996,3898.47,3892.87,3896.35,0.023760000000038417,1.79433999999992,2.2990999999997257,0.0006100238001719778,0.0460686071379953,0.0590280184752929,6.761999999999989
2025-10-19T06:00:00.000Z,MarketState.SQUEEZE_30M,3896.35,3900.2907999999998,3891.48968,3900.6192,3899.08,3889.5,3891.73,1.2107999999998356,1.989680000000135,8.889200000000073,0.031075237080853507,0.05106522771311958,0.22814172238120484,6.567999999999938
2025-10-19T06:05:00.000Z,MarketState.SQUEEZE_30M,3891.73,3895.9156,3886.56776,3896.2644,3891.73,3886.63,3887.82,4.185599999999795,0.06224000000020169,8.44439999999986,0.10755114049535283,0.0015992887481968607,0.21698319256474263,6.975999999999931
2025-10-19T06:10:00.000Z,MarketState.SQUEEZE_30M,3887.82,3891.5976,3883.16096,3891.9124,3889.78,3883.97,3885.75,1.8175999999998567,0.8090399999996407,6.1624000000001615,0.04675113559783777,0.020809605382956016,0.15850528059427035,6.295999999999912
2025-10-19T06:15:00.000Z,MarketState.SQUEEZE_30M,3885.75,3889.6248,3880.97108,3881.5523,3888.99,3883.5,3884.77,0.6348000000002685,2.5289200000001983,3.21770000000015,0.016336614553181972,0.06508190182076043,0.08280769478222094,6.457999999999993
2025-10-19T06:20:00.000Z,MarketState.SQUEEZE_30M,3884.77,3888.5596,3880.09616,3880.6646,3888.41,3884.41,3886.55,0.14960000000019136,4.3138399999998,5.885400000000118,0.0038509358340440064,0.11104492672667367,0.1514993165618587,6.315999999999986
2025-10-19T06:25:00.000Z,MarketState.SQUEEZE_30M,3886.55,3890.1476000000002,3882.1129600000004,3882.6526000000003,3886.55,3881.85,3881.85,3.5976000000000568,0.2629600000004757,0.8026000000004387,0.09256538575343316,0.0067658977756744594,0.020650705638688264,5.996000000000004
2025-10-19T06:30:00.000Z,MarketState.SQUEEZE_30M,3881.85,3884.9411999999998,3878.03752,3878.5011999999997,3881.85,3872.37,3877.24,3.0911999999998443,5.667519999999968,1.261199999999917,0.07963213416283073,0.14600048945734553,0.03248966343366995,5.152000000000044
2025-10-19T06:35:00.000Z,MarketState.SQUEEZE_30M,3877.24,3880.8748,3872.75708,3873.3023,3882.46,3876.0,3878.41,1.5851999999999862,3.24292000000014,5.1077000000000226,0.04088475307177235,0.08363990880110957,0.1317354613075286,6.058000000000083
2025-10-19T06:40:00.000Z,MarketState.SQUEEZE_30M,3878.41,3882.1227999999996,3873.83088,3874.3878,3880.9,3876.02,3876.02,1.2227999999995518,2.1891200000000026,1.6322000000000116,0.031528384054278734,0.05644374885584564,0.042084256177145056,6.188000000000011
2025-10-19T06:45:00.000Z,MarketState.SQUEEZE_30M,3876.02,3879.662,3871.5281999999997,3872.0744999999997,3877.71,3870.86,3875.26,1.9519999999997708,0.6681999999996151,3.185500000000502,0.05036093725005988,0.017239333130366075,0.08218481844780218,6.070000000000073
2025-10-19T06:50:00.000Z,MarketState.SQUEEZE_30M,3875.26,3879.244,3870.3464000000004,3870.944,3880.17,3871.56,3879.2,0.9259999999999309,1.2135999999995875,8.255999999999858,0.023895170904660097,0.0313166084340041,0.2130437699663986,6.640000000000055
2025-10-19T06:55:00.000Z,MarketState.SQUEEZE_30M,3879.2,3883.574,3873.8053999999997,3874.4615,3882.72,3875.26,3882.25,0.8540000000002692,1.4546000000004824,7.788500000000113,0.022014848422362066,0.03749742214890912,0.20077593318210235,7.290000000000054
2025-10-19T07:00:00.000Z,MarketState.SQUEEZE_30M,3882.25,3886.3636,3877.17656,3877.7936,3885.92,3881.0,3885.92,0.4436000000000604,3.8234400000001187,8.126400000000103,0.011426363577823694,0.09848515680340314,0.20932191383862714,6.855999999999949
2025-10-19T07:05:00.000Z,MarketState.SQUEEZE_30M,3885.92,3889.8584,3881.06264,3881.6534,3885.92,3881.28,3885.01,3.9384000000000015,0.2173600000000988,3.3566000000000713,0.10135051673734922,0.0055935274014930515,0.08637851525507657,6.563999999999941
2025-10-19T07:10:00.000Z,MarketState.SQUEEZE_30M,3885.01,3888.9172000000003,3880.1911200000004,3880.7772000000004,3889.0,3884.42,3887.79,0.08279999999967913,4.228879999999663,7.012799999999515,0.002131268645374893,0.10885119986820271,0.1805091878785258,6.511999999999898
2025-10-19T07:15:00.000Z,MarketState.SQUEEZE_30M,3887.79,3891.4248,3883.30708,3883.8523,3887.79,3880.56,3885.04,3.6347999999998137,2.7470800000000963,1.1876999999999498,0.09349270408123417,0.07065916626155468,0.030549489555761748,6.057999999999902
2025-10-19T07:20:00.000Z,MarketState.SQUEEZE_30M,3885.04,3888.5104,3880.75984,3881.2804,3885.04,3880.0,3882.01,3.4704000000001543,0.7598400000001675,0.7296000000001186,0.08932726561374282,0.019558099787908685,0.01877972942363833,5.783999999999923
2025-10-19T07:25:00.000Z,MarketState.SQUEEZE_30M,3882.01,3885.2212000000004,3878.04952,3878.5312000000004,3889.69,3882.01,3888.78,4.468799999999646,3.9604800000001887,10.248799999999846,0.11511562309215191,0.10202137552453983,0.2640075630923116,5.352000000000044
2025-10-19T07:30:00.000Z,MarketState.SQUEEZE_5M,3888.78,3891.8417600000002,3885.4238400000004,3885.5416,3892.0,3881.3,3883.31,0.15823999999975058,4.1238400000002,2.2316000000000713,0.004069142507412365,0.10604456924794409,0.057385606796992145,5.888000000000011
2025-10-19T07:35:00.000Z,MarketState.SQUEEZE_5M,3883.31,3887.002,3879.263,3879.4049999999997,3883.31,3877.28,3879.61,3.6920000000000073,1.9829999999997199,0.205000000000382,0.09507353263066835,0.05106468450882675,0.0052790016764147595,7.1
2025-10-19T07:40:00.000Z,MarketState.SQUEEZE_5M,3879.61,3883.4528,3875.3977,3875.5455,3882.0,3877.0,3882.0,1.4528000000000247,1.6023000000000138,6.454499999999825,0.03744706297798038,0.041300543095826994,0.16636981552268978,7.389999999999963
2025-10-19T07:45:00.000Z,MarketState.SQUEEZE_5M,3882.0,3885.60984,3878.04306,3878.1819,3884.21,3879.0,3882.65,1.3998400000000402,0.9569400000000314,4.4681000000000495,0.036059763008759405,0.024650695517775153,0.11509788768676067,6.941999999999917
