Timestamp,CurrentPrice,RSI5m,MACD5m,BBPos5m,BBWidth5m,Vol5m,ATR5m,RSI30m,MACD30m,BBPos30m,EMA9_5m,EMA21_5m,EMA50_5m,EMA9_30m,EMA21_30m,EMA50_30m,ActualDir,ActualHigh,ActualLow,ActualClose,ActualRange,ActualChange%
2025-10-18T23:00:00.000Z,3887.51,50.981692573458034,-0.22919719317453657,0.49688168885473466,0.002598460196497144,1.891787737913051,5.624615384615376,52.47011470787214,-0.8587874825850017,0.6495913408080494,3886.5174684367876,3886.733060054089,3887.339000000001,3886.213508945769,3882.448131017435,3871.9796,DOWN,3887.51,3881.75,3886.05,5.760000000000218,-0.03755617348894373
2025-10-18T23:05:00.000Z,3886.05,49.42183154606461,-0.14481790306762138,0.3566964753269566,0.0026144629298670437,0.6220036674549669,5.369230769230783,52.47011470787214,-0.8587874825850017,0.6143450957374843,3886.4239651317275,3886.671479462515,3887.3172000000004,3886.213508945769,3882.448131017435,3871.9796,DOWN,3886.05,3881.27,3884.29,4.7800000000002,-0.04529020470658427
2025-10-18T23:10:00.000Z,3884.29,46.762733243995086,-0.19503848380262417,0.17399286592645336,0.002564768316003428,1.1968069336921858,5.3615384615384825,52.47011470787214,-0.8587874825850017,0.5718564715428262,3885.997162582202,3886.476248260791,3887.313400000001,3886.213508945769,3882.448131017435,3871.9796,DOWN,3886.26,3879.6,3879.89,6.660000000000309,-0.11327681506787832
2025-10-18T23:15:00.000Z,3879.89,42.075074232925495,-0.47786452879406194,-0.10482882991212526,0.003068651273598416,0.4810630068687371,5.028461538461565,52.47011470787214,-0.8587874825850017,0.4656349110561918,3884.7757062223654,3885.888714521476,3887.1332000000007,3886.213508945769,3882.448131017435,3871.9796,UP,3881.11,3878.23,3881.01,2.880000000000109,0.028866797770048778
2025-10-18T23:20:00.000Z,3881.01,43.337980198252716,-0.5618178241064298,0.05892796966079584,0.003338914413222471,0.3956181407359586,4.953846153846196,52.47011470787214,-0.8587874825850017,0.4926731264527974,3884.0225723506765,3885.481171146103,3887.066600000001,3886.213508945769,3882.448131017435,3871.9796,UP,3885.68,3881.01,3884.29,4.669999999999618,0.08451408267434882
2025-10-18T23:25:00.000Z,3884.29,48.4167398922838,-0.3874328285095684,0.3271460244009568,0.003370762783888414,0.7810279817424092,4.8992307692307735,52.47011470787214,-0.8587874825850017,0.5718564715428262,3884.07603124872,3885.3987262886535,3886.972400000001,3886.213508945769,3882.448131017435,3871.9796,UP,3888.0,3884.29,3886.46,3.7100000000000364,0.05586606561302252
2025-10-18T23:30:00.000Z,3886.46,51.150346777480756,-0.09801535957668706,0.5038524576712582,0.0033061203021974247,0.47066209838476675,4.890000000000013,54.975046744165205,-0.9068845430956367,0.6039517157811678,3884.5528037076974,3885.560813094573,3886.972800000001,3886.3505907228514,3882.8191134734216,3872.673,DOWN,3887.86,3884.41,3885.18,3.450000000000273,-0.032934855884280294
2025-10-18T23:35:00.000Z,3885.18,49.459997775619144,0.0002637766919089124,0.4194282772720599,0.0032304203693865065,0.47494178577443363,4.769230769230804,54.975046744165205,-0.9068845430956367,0.5705996174731353,3884.678299916193,3885.5589032613802,3886.9000000000005,3886.3505907228514,3882.8191134734216,3872.673,DOWN,3886.19,3883.03,3884.21,3.1599999999998545,-0.02496666821099151
2025-10-18T23:40:00.000Z,3884.21,48.32862039473583,0.007142600023108403,0.3575821605762667,0.0032253109427163836,0.3755755275990126,4.552307692307715,54.975046744165205,-0.9068845430956367,0.5453249804740885,3884.584663138321,3885.483069490424,3886.8166,3886.3505907228514,3882.8191134734216,3872.673,UP,3887.61,3884.02,3885.46,3.5900000000001455,0.032181576176365335
2025-10-18T23:45:00.000Z,3885.46,50.06129778889418,0.10340286318088565,0.47827720323697137,0.0029914033730995314,0.2003140432824953,4.670000000000038,54.975046744165205,-0.9068845430956367,0.5778953889780214,3884.7597490844028,3885.5016551938065,3886.7936000000004,3886.3505907228514,3882.8191134734216,3872.673,UP,3887.31,3883.19,3886.7,4.119999999999891,0.031913853185974936
2025-10-18T23:50:00.000Z,3886.7,51.522995665713054,0.2384929542437232,0.5732593668452034,0.002964780755942641,0.5834816354982454,4.439230769230807,54.975046744165205,-0.9068845430956367,0.6102052342139173,3885.1477587172067,3885.609282991964,3886.7652000000007,3886.3505907228514,3882.8191134734216,3872.673,UP,3887.6,3885.66,3886.9,1.9400000000000546,0.005145753466958418
2025-10-18T23:55:00.000Z,3886.9,52.02543420919635,0.31778957995201895,0.5891745716611508,0.0029695180105530307,0.6748819109620893,4.2846153846154404,54.975046744165205,-0.9068845430956367,0.6154164995745536,3885.498188612696,3885.7228167054377,3886.6696,3886.3505907228514,3882.8191134734216,3872.673,DOWN,3890.63,3884.48,3884.87,6.150000000000091,-0.05222671023180941
2025-10-19T00:00:00.000Z,3884.87,48.23148908046647,0.23053654126430645,0.4302419060635451,0.0028555077742544364,1.9517483579409916,4.605384615384677,49.96846856074102,-1.3739259999944355,0.5477625830281282,3885.3725651158506,3885.6322706854985,3886.5776,3884.9464888362163,3882.5415079049117,3873.5188,UP,3888.11,3880.4,3886.88,7.710000000000036,0.0517391830357314
2025-10-19T00:05:00.000Z,3886.88,51.44777243934617,0.2778951773718342,0.629497333120814,0.0027217806678724943,6.129055523657868,4.506153846153911,49.96846856074102,-1.3739259999944355,0.605318213655551,3885.6740556845493,3885.7253424418655,3886.475,3884.9464888362163,3882.5415079049117,3873.5188,DOWN,3887.51,3880.18,3882.8,7.330000000000382,-0.10496850944716397
2025-10-19T00:10:00.000Z,3882.8,44.5721807824189,0.04802779897470011,0.2457565516099408,0.00226374227531536,1.0463092100628122,4.626923076923154,49.96846856074102,-1.3739259999944355,0.48848887387452844,3885.0992919981254,3885.440468565458,3886.297,3884.9464888362163,3882.5415079049117,3873.5188,DOWN,3887.73,3878.8,3880.77,8.929999999999836,-0.05228185845266818
2025-10-19T00:15:00.000Z,3880.77,42.567129897975086,-0.24760091394716632,0.07183171745245892,0.002351053390876996,2.5271056650255397,4.946153846153895,49.96846856074102,-1.3739259999944355,0.4303605504050423,3884.2334413966378,3884.9819838692647,3886.0121999999997,3884.9464888362163,3882.5415079049117,3873.5188,UP,3885.94,3877.66,3885.25,8.2800000000002,0.11544100784122786
2025-10-19T00:20:00.000Z,3885.25,49.63485817110696,-0.12174308506260623,0.5911338791693893,0.002131300882441356,1.2562066475517997,5.0707692307692716,49.96846856074102,-1.3739259999944355,0.5586437470273444,3884.436890435424,3884.9976517168507,3885.9991999999997,3884.9464888362163,3882.5415079049117,3873.5188,DOWN,3885.48,3879.17,3879.33,6.309999999999945,-0.1523711472878212
2025-10-19T00:25:00.000Z,3879.33,41.62066384692553,-0.4222899843753797,-0.025191770189776405,0.0024240323659130555,0.774972516635896,5.334615384615413,49.96846856074102,-1.3739259999944355,0.3891266657764438,3883.4156177649807,3884.468410990804,3885.8,3884.9464888362163,3882.5415079049117,3873.5188,DOWN,3880.39,3871.79,3873.28,8.599999999999909,-0.15595476538473724
2025-10-19T00:30:00.000Z,3873.28,34.941009697712374,-0.9872225064232597,-0.277824107772378,0.003460931859378867,2.308462686051181,5.636923076923127,42.60785408046278,-2.3621786238137137,0.23268877152257594,3881.3886651566127,3883.420068660215,3885.4211999999993,3881.4574995916523,3881.2577822280878,3874.271199999999,DOWN,3873.28,3866.6,3868.63,6.680000000000291,-0.1200532881692026
2025-10-19T00:35:00.000Z,3868.63,31.49773357916031,-1.5912735089497763,-0.26285130308307686,0.004847167283458762,1.7734923396509952,5.865384615384685,42.60785408046278,-2.3621786238137137,0.10449847477424809,3878.8369076911254,3882.046546125649,3884.834,3881.4574995916523,3881.2577822280878,3874.271199999999,DOWN,3870.64,3861.24,3865.37,9.400000000000091,-0.08426755724895423
2025-10-19T00:40:00.000Z,3865.37,29.260362350665133,-2.090972995550013,-0.19364291858639404,0.006131901961675858,3.2977260019750765,6.323076923076979,42.60785408046278,-2.3621786238137137,0.01462742802165269,3876.1435586451403,3880.503100260406,3884.268199999999,3881.4574995916523,3881.2577822280878,3874.271199999999,DOWN,3865.9,3860.0,3862.56,5.900000000000091,-0.07269679228637738
2025-10-19T00:45:00.000Z,3862.56,27.548626503237685,-2.454147260187752,-0.1301540745075637,0.007420536853223067,1.739235673600835,6.533846153846228,42.60785408046278,-2.3621786238137137,-0.06283810614238756,3873.426735875359,3878.835488377529,3883.6499999999987,3881.4574995916523,3881.2577822280878,3874.271199999999,UP,3869.08,3862.05,3868.0,7.029999999999745,0.1408392361542618
2025-10-19T00:50:00.000Z,3868.0,36.46905084475645,-2.191838861714147,0.11161704597718065,0.00789178242050517,2.3749439186109855,6.798461538461582,42.60785408046278,-2.3621786238137137,0.08713075715027842,3872.3412053022703,3877.8156849775055,3883.1615999999985,3881.4574995916523,3881.2577822280878,3874.271199999999,DOWN,3869.92,3865.89,3867.5,4.0300000000002,-0.012926577042399174
2025-10-19T00:55:00.000Z,3867.5,36.20465686475458,-1.915899479975253,0.13742548276736574,0.008369916665452346,1.5509536330730913,6.791538461538528,42.60785408046278,-2.3621786238137137,0.0733468542741144,3871.3728461591086,3876.8473336013144,3882.7461999999996,3881.4574995916523,3881.2577822280878,3874.271199999999,DOWN,3867.5,3860.2,3861.91,7.300000000000182,-0.14453781512605418
2025-10-19T01:00:00.000Z,3861.91,32.138851845786746,-1.982330684583518,0.04111056721993073,0.009219152438440474,0.5389771147771403,7.20384615384623,44.625074549567415,-2.698908640616655,-0.06889953042518704,3869.480110023512,3875.4743656971546,3882.234999999999,3879.166391234351,3880.2992371362893,3874.9113999999995,DOWN,3863.27,3855.29,3856.0,7.980000000000018,-0.15303308466535612
2025-10-19T01:05:00.000Z,3856.0,28.46991349865081,-2.254646633640899,-0.019931239457239958,0.010369976522660912,1.657008932243148,7.344615384615456,44.625074549567415,-2.698908640616655,-0.2293287908242255,3866.783975229383,3873.6987400923513,3881.6895999999992,3879.166391234351,3880.2992371362893,3874.9113999999995,UP,3860.14,3853.59,3858.26,6.549999999999727,0.05860995850622973
2025-10-19T01:10:00.000Z,3858.26,32.652852265040806,-2.1163791931890783,0.0926224857082738,0.010915330180332436,2.4363844396357472,7.255384615384663,44.625074549567415,-2.698908640616655,-0.16798020732137087,3865.079102627484,3872.3103204340578,3881.2197999999994,3879.166391234351,3880.2992371362893,3874.9113999999995,UP,3864.49,3857.23,3864.12,7.2599999999997635,0.15188193641692554
2025-10-19T01:15:00.000Z,3864.12,40.09454241638586,-1.4553302346749595,0.25676527752598305,0.010950783317746234,1.2744888488583683,7.25,44.625074549567415,-2.698908640616655,-0.008908216468860548,3864.8873526869475,3871.6179266514137,3881.1167999999993,3879.166391234351,3880.2992371362893,3874.9113999999995,UP,3870.68,3863.83,3868.7,6.849999999999909,0.11852633976170324
2025-10-19T01:20:00.000Z,3868.7,46.05093695045966,-0.6317535668466716,0.3810030536445796,0.010770049382302426,1.9092427459011807,7.090000000000005,44.625074549567415,-2.698908640616655,0.11541767399266273,3865.649906867291,3871.3871003037493,3880.9509999999996,3879.166391234351,3880.2992371362893,3874.9113999999995,UP,3871.04,3867.78,3870.0,3.2599999999997635,0.03360301910202864
2025-10-19T01:25:00.000Z,3870.0,46.823593164529804,0.06709610357729989,0.42838952843180805,0.010425846648697081,1.1885770626487016,6.703846153846126,44.625074549567415,-2.698908640616655,0.1507066822022709,3866.5200625756393,3871.304074476389,3880.9284,3879.166391234351,3880.2992371362893,3874.9113999999995,DOWN,3871.15,3863.74,3864.66,7.410000000000309,-0.13798449612403477
2025-10-19T01:30:00.000Z,3864.66,41.31790298217799,0.19591822801964476,0.31668739516374267,0.010045117171104378,0.9040672519694054,6.788461538461538,44.789558781517904,-2.5860564375280144,0.019008918984786738,3866.148083592503,3870.722207910233,3880.6031999999996,3877.829407095421,3879.670924442359,3875.5915999999997,UP,3865.89,3862.03,3865.55,3.8599999999996726,0.023029192736238827
2025-10-19T01:35:00.000Z,3865.55,42.69684019693491,0.36640920068472926,0.3588634795501964,0.009467321577776189,0.5762518439462749,6.423846153846136,44.789558781517904,-2.5860564375280144,0.04275036771772992,3866.0285244148054,3870.2628494236096,3880.179199999999,3877.829407095421,3879.670924442359,3875.5915999999997,UP,3867.85,3864.21,3867.85,3.6399999999998727,0.05949994179352813
2025-10-19T01:40:00.000Z,3867.85,45.20453529277455,0.6618447866177952,0.44111054131563887,0.0088681343295952,0.23536295959169076,6.18999999999995,44.789558781517904,-2.5860564375280144,0.10410467343204761,3866.3928810898697,3870.0751037786654,3879.8639999999996,3877.829407095421,3879.670924442359,3875.5915999999997,DOWN,3870.5,3867.39,3867.56,3.1100000000001273,-0.007497705443591754
2025-10-19T01:45:00.000Z,3867.56,44.89940593099073,0.8279831190329201,0.456029292174535,0.007906253983636723,0.3856978813084539,5.706153846153798,44.789558781517904,-2.5860564375280144,0.096368695755025,3866.6262878577777,3869.8589812639902,3879.4429999999998,3877.829407095421,3879.670924442359,3875.5915999999997,UP,3875.49,3867.56,3874.12,7.929999999999836,0.1696159852723667
2025-10-19T01:50:00.000Z,3874.12,52.79021101820098,1.3474268663668667,0.6997291032484402,0.007311237251885266,1.311154237041585,5.862307692307625,44.789558781517904,-2.5860564375280144,0.27136184596631563,3868.125016084159,3870.2484151695035,3879.157,3877.829407095421,3879.670924442359,3875.5915999999997,DOWN,3874.76,3870.23,3872.48,4.5300000000002,-0.04233219414989398
2025-10-19T01:55:00.000Z,3872.48,50.68853368947748,1.53573422468632,0.6685167968701807,0.00678625269180553,0.48748415629029623,5.669999999999968,44.789558781517904,-2.5860564375280144,0.227613558413496,3868.995981816561,3870.447927144916,3878.849,3877.829407095421,3879.670924442359,3875.5915999999997,DOWN,3874.29,3870.12,3871.28,4.170000000000073,-0.030987894062714797
2025-10-19T02:00:00.000Z,3871.28,49.22812274269976,1.5336771845958213,0.68426042149985,0.005503781101209752,0.2349024439857578,5.680769230769188,41.916771825267816,-2.7981097882224715,0.19324656893394593,3869.452789257795,3870.518933596882,3878.4878000000003,3875.663323279221,3878.4806773402106,3875.4685999999997,UP,3871.98,3868.22,3871.77,3.7600000000002183,0.012657312310134677
2025-10-19T02:05:00.000Z,3871.77,49.95804367400977,1.5088534257963495,0.7554245089816304,0.004849545298384305,0.24437586148110155,5.408461538461499,41.916771825267816,-2.7981097882224715,0.2063860576548079,3869.9162190473694,3870.6288818127596,3878.1320000000005,3875.663323279221,3878.4806773402106,3875.4685999999997,DOWN,3871.77,3863.4,3865.35,8.36999999999989,-0.16581563470970828
2025-10-19T02:10:00.000Z,3865.35,42.34035677555816,1.0483120331375093,0.430995280976385,0.004623096605370381,0.5746364539536288,5.43846153846149,41.916771825267816,-2.7981097882224715,0.03423194012833403,3869.0030274617866,3870.1445898103925,3877.6762000000003,3875.663323279221,3878.4806773402106,3875.4685999999997,UP,3866.1,3862.31,3866.1,3.7899999999999636,0.01940315883425822
2025-10-19T02:15:00.000Z,3866.1,43.923152005431234,0.7801700940068961,0.47992090211916905,0.004598443287167825,1.2833206466090457,5.2261538461538155,41.916771825267816,-2.7981097882224715,0.054343402456192895,3868.4224254904066,3869.7594752984464,3877.176000000001,3875.663323279221,3878.4806773402106,3875.4685999999997,UP,3871.56,3865.83,3868.17,5.730000000000018,0.053542329479324476
2025-10-19T02:20:00.000Z,3868.17,46.536231513091394,0.7349264225874679,0.5883198208047185,0.004606187726073145,0.38026708057793085,5.108461538461527,41.916771825267816,-2.7981097882224715,0.10985103848108775,3868.372018137394,3869.617657401154,3876.862800000001,3875.663323279221,3878.4806773402106,3875.4685999999997,DOWN,3870.0,3865.92,3867.0,4.079999999999927,-0.03024686091873089
2025-10-19T02:25:00.000Z,3867.0,44.82453935425025,0.6292072480389046,0.5103894509985055,0.004505387314564752,0.3011374001015623,4.8953846153846055,41.916771825267816,-2.7981097882224715,0.07847715724962598,3868.097621670023,3869.3804308287176,3876.470800000001,3875.663323279221,3878.4806773402106,3875.4685999999997,DOWN,3871.0,3865.0,3865.0,6.0,-0.0517196793379881
2025-10-19T02:30:00.000Z,3865.0,42.44011169070115,0.440162225974122,0.4043832379962131,0.004514246890586646,0.9407339546786391,5.1061538461538545,45.65599051565786,-2.506214936622015,-0.02316903333408012,3867.4780872457013,3868.968559492688,3875.9826000000007,3874.8504971074058,3877.844239845501,3875.5642,UP,3868.6,3864.69,3867.8,3.9099999999998545,0.07244501940492061
2025-10-19T02:35:00.000Z,3867.8,46.3899331296633,0.5196810511146799,0.5638865024624804,0.004517689726614566,0.28142702200729464,4.836923076923051,45.65599051565786,-2.506214936622015,0.057705106418337114,3867.542466748198,3868.8586999988047,3875.5476,3874.8504971074058,3877.844239845501,3875.5642,DOWN,3868.05,3866.56,3866.96,1.4900000000002365,-0.021717772377065656
2025-10-19T02:40:00.000Z,3866.96,45.6863534051775,0.5224306819857811,0.5013896917046108,0.004373028992650251,0.3387868998802248,4.6546153846154015,45.65599051565786,-2.506214936622015,0.03344286449260932,3867.425967136418,3868.6779367195627,3875.0409999999997,3874.8504971074058,3877.844239845501,3875.5642,UP,3869.67,3864.33,3868.95,5.3400000000001455,0.05146161325691969
2025-10-19T02:45:00.000Z,3868.95,48.62168479719467,0.6704935743121672,0.5999438445111985,0.0035339051846794956,0.33200780993316875,4.785384615384653,45.65599051565786,-2.506214936622015,0.09092127095949581,3867.7307796640757,3868.692384224229,3874.6623999999997,3874.8504971074058,3877.844239845501,3875.5642,UP,3872.21,3865.76,3871.56,6.449999999999818,0.06746016361028516
2025-10-19T02:50:00.000Z,3871.56,52.95836598267695,0.9083989001242179,0.7987529594253284,0.00286505222451236,0.8647200064201525,5.042307692307706,45.65599051565786,-2.506214936622015,0.16630752265728352,3868.4965698059577,3868.9550168713577,3874.3145999999997,3874.8504971074058,3877.844239845501,3875.5642,UP,3871.96,3870.09,3871.6,1.8699999999998909,0.0010331752575179931
