Timestamp,CurrentPrice,MarketState,RSI5m,MACD5m,BBWidth5m,BBPos5m,Vol5m,ATR5m,RSI30m,MACD30m,BBWidth30m,ActualDir,ActualHigh,ActualLow,ActualRange,HighMove,LowMove
2025-10-19T00:30:00.000Z,3873.28,5m_SQUEEZE,34.941009697712374,-0.9872225064232597,0.003460931859378867,-0.277824107772378,2.308462686051181,5.636923076923127,42.60785408046278,-2.3621786238137137,0.009341853187517254,DOWN,3873.28,3866.6,6.680000000000291,0.0,6.680000000000291
2025-10-19T00:35:00.000Z,3868.63,5m_SQUEEZE,31.49773357916031,-1.5912735089497763,0.004847167283458762,-0.26285130308307686,1.7734923396509952,5.865384615384685,42.60785408046278,-2.3621786238137137,0.009341853187517254,DOWN,3870.64,3861.24,9.400000000000091,2.0099999999997635,7.390000000000327
2025-10-19T00:40:00.000Z,3865.37,5m_SQUEEZE,29.260362350665133,-2.090972995550013,0.006131901961675858,-0.19364291858639404,3.2977260019750765,6.323076923076979,42.60785408046278,-2.3621786238137137,0.009341853187517254,DOWN,3865.9,3860.0,5.900000000000091,0.5300000000002001,5.369999999999891
2025-10-19T00:45:00.000Z,3862.56,5m_SQUEEZE,27.548626503237685,-2.454147260187752,0.007420536853223067,-0.1301540745075637,1.739235673600835,6.533846153846228,42.60785408046278,-2.3621786238137137,0.009341853187517254,UP,3869.08,3862.05,7.029999999999745,6.519999999999982,0.5099999999997635
2025-10-19T00:50:00.000Z,3868.0,5m_SQUEEZE,36.46905084475645,-2.191838861714147,0.00789178242050517,0.11161704597718065,2.3749439186109855,6.798461538461582,42.60785408046278,-2.3621786238137137,0.009341853187517254,DOWN,3869.92,3865.89,4.0300000000002,1.9200000000000728,2.1100000000001273
2025-10-19T00:55:00.000Z,3867.5,5m_SQUEEZE,36.20465686475458,-1.915899479975253,0.008369916665452346,0.13742548276736574,1.5509536330730913,6.791538461538528,42.60785408046278,-2.3621786238137137,0.009341853187517254,DOWN,3867.5,3860.2,7.300000000000182,0.0,7.300000000000182
2025-10-19T01:00:00.000Z,3861.91,5m_SQUEEZE,32.138851845786746,-1.982330684583518,0.009219152438440474,0.04111056721993073,0.5389771147771403,7.20384615384623,44.625074549567415,-2.698908640616655,0.009487489946819843,DOWN,3863.27,3855.29,7.980000000000018,1.3600000000001273,6.619999999999891
2025-10-19T01:05:00.000Z,3856.0,5m_SQUEEZE,28.46991349865081,-2.254646633640899,0.010369976522660912,-0.019931239457239958,1.657008932243148,7.344615384615456,44.625074549567415,-2.698908640616655,0.009487489946819843,UP,3860.14,3853.59,6.549999999999727,4.139999999999873,2.4099999999998545
2025-10-19T01:10:00.000Z,3858.26,5m_SQUEEZE,32.652852265040806,-2.1163791931890783,0.010915330180332436,0.0926224857082738,2.4363844396357472,7.255384615384663,44.625074549567415,-2.698908640616655,0.009487489946819843,UP,3864.49,3857.23,7.2599999999997635,6.229999999999563,1.0300000000002
2025-10-19T01:15:00.000Z,3864.12,5m_SQUEEZE,40.09454241638586,-1.4553302346749595,0.010950783317746234,0.25676527752598305,1.2744888488583683,7.25,44.625074549567415,-2.698908640616655,0.009487489946819843,UP,3870.68,3863.83,6.849999999999909,6.559999999999945,0.2899999999999636
2025-10-19T01:20:00.000Z,3868.7,5m_SQUEEZE,46.05093695045966,-0.6317535668466716,0.010770049382302426,0.3810030536445796,1.9092427459011807,7.090000000000005,44.625074549567415,-2.698908640616655,0.009487489946819843,UP,3871.04,3867.78,3.2599999999997635,2.3400000000001455,0.919999999999618
2025-10-19T01:25:00.000Z,3870.0,5m_SQUEEZE,46.823593164529804,0.06709610357729989,0.010425846648697081,0.42838952843180805,1.1885770626487016,6.703846153846126,44.625074549567415,-2.698908640616655,0.009487489946819843,DOWN,3871.15,3863.74,7.410000000000309,1.150000000000091,6.260000000000218
2025-10-19T01:30:00.000Z,3864.66,5m_SQUEEZE,41.31790298217799,0.19591822801964476,0.010045117171104378,0.31668739516374267,0.9040672519694054,6.788461538461538,44.789558781517904,-2.5860564375280144,0.009654948486976372,UP,3865.89,3862.03,3.8599999999996726,1.2300000000000182,2.6299999999996544
2025-10-19T01:35:00.000Z,3865.55,5m_SQUEEZE,42.69684019693491,0.36640920068472926,0.009467321577776189,0.3588634795501964,0.5762518439462749,6.423846153846136,44.789558781517904,-2.5860564375280144,0.009654948486976372,UP,3867.85,3864.21,3.6399999999998727,2.299999999999727,1.3400000000001455
2025-10-19T01:40:00.000Z,3867.85,5m_SQUEEZE,45.20453529277455,0.6618447866177952,0.0088681343295952,0.44111054131563887,0.23536295959169076,6.18999999999995,44.789558781517904,-2.5860564375280144,0.009654948486976372,DOWN,3870.5,3867.39,3.1100000000001273,2.650000000000091,0.4600000000000364
2025-10-19T01:45:00.000Z,3867.56,5m_SQUEEZE,44.89940593099073,0.8279831190329201,0.007906253983636723,0.456029292174535,0.3856978813084539,5.706153846153798,44.789558781517904,-2.5860564375280144,0.009654948486976372,UP,3875.49,3867.56,7.929999999999836,7.929999999999836,0.0
2025-10-19T01:50:00.000Z,3874.12,5m_SQUEEZE,52.79021101820098,1.3474268663668667,0.007311237251885266,0.6997291032484402,1.311154237041585,5.862307692307625,44.789558781517904,-2.5860564375280144,0.009654948486976372,DOWN,3874.76,3870.23,4.5300000000002,0.6400000000003274,3.8899999999998727
2025-10-19T01:55:00.000Z,3872.48,5m_SQUEEZE,50.68853368947748,1.53573422468632,0.00678625269180553,0.6685167968701807,0.48748415629029623,5.669999999999968,44.789558781517904,-2.5860564375280144,0.009654948486976372,DOWN,3874.29,3870.12,4.170000000000073,1.8099999999999454,2.3600000000001273
2025-10-19T02:00:00.000Z,3871.28,5m_SQUEEZE,49.22812274269976,1.5336771845958213,0.005503781101209752,0.68426042149985,0.2349024439857578,5.680769230769188,41.916771825267816,-2.7981097882224715,0.009604651177098555,UP,3871.98,3868.22,3.7600000000002183,0.6999999999998181,3.0600000000004
2025-10-19T02:05:00.000Z,3871.77,5m_SQUEEZE,49.95804367400977,1.5088534257963495,0.004849545298384305,0.7554245089816304,0.24437586148110155,5.408461538461499,41.916771825267816,-2.7981097882224715,0.009604651177098555,DOWN,3871.77,3863.4,8.36999999999989,0.0,8.36999999999989
2025-10-19T02:10:00.000Z,3865.35,5m_SQUEEZE,42.34035677555816,1.0483120331375093,0.004623096605370381,0.430995280976385,0.5746364539536288,5.43846153846149,41.916771825267816,-2.7981097882224715,0.009604651177098555,UP,3866.1,3862.31,3.7899999999999636,0.75,3.0399999999999636
2025-10-19T02:15:00.000Z,3866.1,5m_SQUEEZE,43.923152005431234,0.7801700940068961,0.004598443287167825,0.47992090211916905,1.2833206466090457,5.2261538461538155,41.916771825267816,-2.7981097882224715,0.009604651177098555,UP,3871.56,3865.83,5.730000000000018,5.460000000000036,0.2699999999999818
2025-10-19T02:20:00.000Z,3868.17,5m_SQUEEZE,46.536231513091394,0.7349264225874679,0.004606187726073145,0.5883198208047185,0.38026708057793085,5.108461538461527,41.916771825267816,-2.7981097882224715,0.009604651177098555,DOWN,3870.0,3865.92,4.079999999999927,1.8299999999999272,2.25
2025-10-19T02:25:00.000Z,3867.0,5m_SQUEEZE,44.82453935425025,0.6292072480389046,0.004505387314564752,0.5103894509985055,0.3011374001015623,4.8953846153846055,41.916771825267816,-2.7981097882224715,0.009604651177098555,DOWN,3871.0,3865.0,6.0,4.0,2.0
2025-10-19T02:30:00.000Z,3865.0,5m_SQUEEZE,42.44011169070115,0.440162225974122,0.004514246890586646,0.4043832379962131,0.9407339546786391,5.1061538461538545,45.65599051565786,-2.506214936622015,0.0089159644528171,UP,3868.6,3864.69,3.9099999999998545,3.599999999999909,0.30999999999994543
2025-10-19T02:35:00.000Z,3867.8,5m_SQUEEZE,46.3899331296633,0.5196810511146799,0.004517689726614566,0.5638865024624804,0.28142702200729464,4.836923076923051,45.65599051565786,-2.506214936622015,0.0089159644528171,DOWN,3868.05,3866.56,1.4900000000002365,0.25,1.2400000000002365
2025-10-19T02:40:00.000Z,3866.96,5m_SQUEEZE,45.6863534051775,0.5224306819857811,0.004373028992650251,0.5013896917046108,0.3387868998802248,4.6546153846154015,45.65599051565786,-2.506214936622015,0.0089159644528171,UP,3869.67,3864.33,5.3400000000001455,2.7100000000000364,2.630000000000109
2025-10-19T02:45:00.000Z,3868.95,5m_SQUEEZE,48.62168479719467,0.6704935743121672,0.0035339051846794956,0.5999438445111985,0.33200780993316875,4.785384615384653,45.65599051565786,-2.506214936622015,0.0089159644528171,UP,3872.21,3865.76,6.449999999999818,3.2600000000002183,3.1899999999996
2025-10-19T02:50:00.000Z,3871.56,5m_SQUEEZE,52.95836598267695,0.9083989001242179,0.00286505222451236,0.7987529594253284,0.8647200064201525,5.042307692307706,45.65599051565786,-2.506214936622015,0.0089159644528171,UP,3871.96,3870.09,1.8699999999998909,0.40000000000009095,1.4699999999998
2025-10-19T02:55:00.000Z,3871.6,5m_SQUEEZE,52.99346025169526,1.051560777001324,0.0027832228530559203,0.7764868263021446,0.2891729110818488,4.576153846153864,45.65599051565786,-2.506214936622015,0.0089159644528171,DOWN,3873.48,3869.6,3.880000000000109,1.8800000000001091,2.0
2025-10-19T03:00:00.000Z,3869.96,30m_SQUEEZE,50.35261664446788,1.0229896706738524,0.0027994760519452194,0.6176330044604029,0.3012404829760577,4.526153846153857,54.79002776520261,-1.3806497402066273,0.008909711622993144,DOWN,3871.16,3866.73,4.429999999999836,1.199999999999818,3.230000000000018
2025-10-19T03:05:00.000Z,3867.86,30m_SQUEEZE,46.60200271715866,0.8610974572918773,0.002787370741085251,0.43332198177431325,1.112744462365156,4.546153846153839,54.79002776520261,-1.3806497402066273,0.008909711622993144,DOWN,3868.63,3866.33,2.300000000000182,0.7699999999999818,1.5300000000002
2025-10-19T03:10:00.000Z,3866.86,30m_SQUEEZE,45.22160614632859,0.6632363978969003,0.0026632806322495458,0.32248585867872803,1.0613033658208029,4.433846153846144,54.79002776520261,-1.3806497402066273,0.008909711622993144,UP,3881.89,3866.86,15.029999999999745,15.029999999999745,0.0
2025-10-19T03:15:00.000Z,3880.21,30m_SQUEEZE,62.838823437357604,1.3656049792859797,0.0036168893445516475,1.2708317934518554,1.8010905473131267,4.946153846153825,54.79002776520261,-1.3806497402066273,0.008909711622993144,UP,3885.82,3878.13,7.690000000000055,5.610000000000127,2.0799999999999272
2025-10-19T03:20:00.000Z,3881.27,30m_SQUEEZE,64.30468644223285,1.8072034537596178,0.004467912670236949,1.1463967641342754,2.2329449846744227,5.246153846153832,54.79002776520261,-1.3806497402066273,0.008909711622993144,UP,3884.35,3879.9,4.449999999999818,3.0799999999999272,1.3699999999998909
2025-10-19T03:25:00.000Z,3884.32,30m_SQUEEZE,66.88575126456753,2.1988649321353844,0.005446807374705255,1.135024812220876,0.5557655234785919,5.147692307692278,54.79002776520261,-1.3806497402066273,0.008909711622993144,UP,3889.37,3884.32,5.049999999999727,5.049999999999727,0.0
2025-10-19T03:30:00.000Z,3886.04,5m_SQUEEZE,68.00449394420158,2.4553147555096704,0.006396936500693459,1.0860070801140176,2.437892100170505,5.2223076923076475,63.7058610603947,0.7255469656770768,0.009977072371033116,UP,3896.99,3886.04,10.949999999999818,10.949999999999818,0.0
2025-10-19T03:35:00.000Z,3894.33,5m_SQUEEZE,73.68572392582209,3.004145971629507,0.008204462601259845,1.1833054078819276,3.1061116582862476,5.6030769230768644,63.7058610603947,0.7255469656770768,0.009977072371033116,UP,3902.23,3890.28,11.949999999999818,7.900000000000091,4.049999999999727
2025-10-19T03:40:00.000Z,3897.8,5m_SQUEEZE,75.64408935793107,3.3875085706749823,0.009954724159940831,1.1185681876655038,3.8463283434118964,6.2215384615384,63.7058610603947,0.7255469656770768,0.009977072371033116,UP,3904.96,3897.61,7.349999999999909,7.1599999999998545,0.19000000000005457
2025-10-19T03:45:00.000Z,3904.71,5m_SQUEEZE,78.97611308251041,3.8693122798570707,0.012094640238971463,1.1211879502952078,1.5491721592181913,6.672307692307606,63.7058610603947,0.7255469656770768,0.009977072371033116,DOWN,3905.0,3893.52,11.480000000000018,0.2899999999999636,11.190000000000055
2025-10-19T03:50:00.000Z,3895.9,5m_SQUEEZE,65.8793600408784,3.356561102632977,0.012650922841196968,0.882881284273422,1.4432157258000773,7.144615384615288,63.7058610603947,0.7255469656770768,0.009977072371033116,UP,3904.91,3895.53,9.379999999999654,9.009999999999764,0.36999999999989086
2025-10-19T03:55:00.000Z,3904.71,5m_SQUEEZE,70.75609087857656,3.3769378208131755,0.013781800275850983,0.9799729960274891,1.2628177094052273,7.369999999999891,63.7058610603947,0.7255469656770768,0.009977072371033116,DOWN,3907.39,3899.11,8.279999999999745,2.6799999999998363,5.599999999999909
2025-10-19T04:00:00.000Z,3900.97,30m_SQUEEZE,66.05823259314873,2.920606137150055,0.014358072837207653,0.8639586818427908,1.3779364721218645,7.863076923076803,59.680545849030025,1.6142464666992007,0.010503340517740507,DOWN,3904.53,3891.25,13.2800000000002,3.5600000000004,9.7199999999998
2025-10-19T04:05:00.000Z,3893.43,30m_SQUEEZE,58.0364822783816,1.9351415049606588,0.014241681430610113,0.7065246516211279,0.9923149314085528,8.586153846153733,59.680545849030025,1.6142464666992007,0.010503340517740507,DOWN,3896.4,3889.06,7.3400000000001455,2.9700000000002547,4.369999999999891
2025-10-19T04:10:00.000Z,3893.33,30m_SQUEEZE,57.66611290783704,1.1603967429178939,0.013856109753596683,0.6840112449335959,1.8262614703118605,8.80999999999991,59.680545849030025,1.6142464666992007,0.010503340517740507,UP,3895.89,3892.2,3.6900000000000546,2.5599999999999454,1.1300000000001091
2025-10-19T04:15:00.000Z,3893.76,30m_SQUEEZE,58.16695916029895,0.5634729285977542,0.013519897275979537,0.6719975294740874,0.7135755270743948,8.916923076922977,59.680545849030025,1.6142464666992007,0.010503340517740507,UP,3899.18,3893.38,5.799999999999727,5.419999999999618,0.38000000000010914
2025-10-19T04:20:00.000Z,3898.57,30m_SQUEEZE,61.83061923344447,0.39621220893178233,0.013169066800323096,0.7396098254507041,0.5518821712274302,8.206923076922976,59.680545849030025,1.6142464666992007,0.010503340517740507,UP,3899.82,3896.29,3.5300000000002,1.25,2.2800000000002
2025-10-19T04:25:00.000Z,3898.7,30m_SQUEEZE,61.55238675833326,0.21220903582341766,0.012772357041861181,0.7196196679722354,0.6558321243346962,7.886923076922987,59.680545849030025,1.6142464666992007,0.010503340517740507,UP,3902.0,3896.56,5.440000000000055,3.300000000000182,2.1399999999998727
2025-10-19T04:30:00.000Z,3899.71,5m_SQUEEZE,62.71545354083436,0.06935870467011629,0.012429369275065522,0.7173754392824258,0.3790274117126146,7.963076923076851,61.56749483972255,2.268264061684909,0.011183800057835263,DOWN,3900.56,3896.23,4.329999999999927,0.849999999999909,3.480000000000018
2025-10-19T04:35:00.000Z,3899.19,5m_SQUEEZE,62.46149748278907,-0.12801628457976033,0.011885516253364418,0.6861636632264846,0.2215657152986107,7.907692307692252,61.56749483972255,2.268264061684909,0.011183800057835263,DOWN,3900.98,3895.64,5.3400000000001455,1.7899999999999636,3.550000000000182
2025-10-19T04:40:00.000Z,3897.35,5m_SQUEEZE,60.24735480046498,-0.42294698116666396,0.01091536934127588,0.6270888729230314,0.5360632980066738,7.4761538461538155,61.56749483972255,2.268264061684909,0.011183800057835263,UP,3900.32,3895.85,4.470000000000255,2.9700000000002547,1.5
2025-10-19T04:45:00.000Z,3899.37,5m_SQUEEZE,62.383567261817404,-0.5205936755806917,0.009418391335136302,0.659350408812053,0.7512127417971727,6.900769230769233,61.56749483972255,2.268264061684909,0.011183800057835263,DOWN,3901.0,3898.06,2.9400000000000546,1.6300000000001091,1.3099999999999454
2025-10-19T04:50:00.000Z,3898.8,5m_SQUEEZE,61.80834494506807,-0.6556235169853872,0.007065027554635647,0.6335978528123491,0.2511562257105178,6.5615384615384755,61.56749483972255,2.268264061684909,0.011183800057835263,UP,3901.53,3898.57,2.9600000000000364,2.730000000000018,0.2300000000000182
2025-10-19T04:55:00.000Z,3901.53,5m_SQUEEZE,63.99681952510428,-0.5871431717441791,0.006255513222420794,0.7191184269095859,0.3757045789285086,5.906153846153861,61.56749483972255,2.268264061684909,0.011183800057835263,UP,3903.43,3900.52,2.9099999999998545,1.8999999999996362,1.0100000000002183
2025-10-19T05:00:00.000Z,3901.64,5m_SQUEEZE,64.10064425469801,-0.5724505897543883,0.005278122585528781,0.7154600189762088,0.8580519696295579,5.4084615384615695,63.59435506634856,2.7292161856080175,0.01200488025900349,UP,3903.89,3899.0,4.889999999999873,2.25,2.6399999999998727
2025-10-19T05:05:00.000Z,3902.34,5m_SQUEEZE,65.49708469782405,-0.5435149073043117,0.004430875262408035,0.7449624531281155,0.29564960047351296,5.147692307692348,63.59435506634856,2.7292161856080175,0.01200488025900349,DOWN,3903.6,3899.81,3.7899999999999636,1.2599999999997635,2.5300000000002
2025-10-19T05:10:00.000Z,3900.4,5m_SQUEEZE,62.59654621310462,-0.6665835504734687,0.003419518026953825,0.6179858321865906,0.34946143691035836,4.41769230769233,63.59435506634856,2.7292161856080175,0.01200488025900349,UP,3914.53,3899.67,14.860000000000127,14.13000000000011,0.7300000000000182
2025-10-19T05:15:00.000Z,3910.85,5m_SQUEEZE,71.57966688694448,-0.11557360567185082,0.004184594399651985,1.1861551771088703,4.116982485064254,4.9961538461538675,63.59435506634856,2.7292161856080175,0.01200488025900349,DOWN,3919.88,3905.09,14.789999999999964,9.0300000000002,5.7599999999997635
2025-10-19T05:20:00.000Z,3906.58,5m_SQUEEZE,64.27255127254057,-0.10207874531560268,0.004432520405486893,0.8753057738438813,2.0313444943706718,5.850000000000014,63.59435506634856,2.7292161856080175,0.01200488025900349,DOWN,3907.36,3901.21,6.150000000000091,0.7800000000002001,5.369999999999891
2025-10-19T05:25:00.000Z,3904.68,5m_SQUEEZE,61.06011944891595,-0.29117531812333475,0.004430883019513946,0.7655830811985108,1.1597612071470986,5.876923076923119,63.59435506634856,2.7292161856080175,0.01200488025900349,UP,3908.52,3902.53,5.989999999999782,3.8400000000001455,2.149999999999636
2025-10-19T05:30:00.000Z,3908.4,5m_SQUEEZE,64.26013188331262,-0.2379241738840978,0.004682175104555692,0.9207495764056958,0.4926795555305809,6.066153846153856,56.468323626817174,2.2559606038993896,0.01210209944578358,DOWN,3911.63,3905.06,6.570000000000164,3.230000000000018,3.3400000000001455
2025-10-19T05:35:00.000Z,3905.1,5m_SQUEEZE,59.86923968827674,-0.49802407949252814,0.004700420920691557,0.7380680147382629,0.9429403117986642,6.1530769230769415,56.468323626817174,2.2559606038993896,0.01210209944578358,DOWN,3905.56,3898.02,7.539999999999964,0.4600000000000364,7.079999999999927
2025-10-19T05:40:00.000Z,3900.81,5m_SQUEEZE,54.012960948668635,-0.9785211394355375,0.004700145989228869,0.5045271114721939,0.8793263164452213,6.400000000000021,56.468323626817174,2.2559606038993896,0.01210209944578358,DOWN,3900.81,3892.31,8.5,0.0,8.5
2025-10-19T05:45:00.000Z,3893.71,5m_SQUEEZE,45.929334082029364,-1.768510904946142,0.004677636503199885,0.1146605148220484,1.3013914502245865,6.643076923076933,56.468323626817174,2.2559606038993896,0.01210209944578358,UP,3896.56,3891.56,5.0,2.849999999999909,2.150000000000091
2025-10-19T05:50:00.000Z,3895.52,5m_SQUEEZE,48.07343535663748,-2.10503941763948,0.004517967998424087,0.19754171104382307,0.6180038669076112,6.683846153846144,56.468323626817174,2.2559606038993896,0.01210209944578358,DOWN,3898.0,3891.8,6.199999999999818,2.480000000000018,3.7199999999998
