Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-19T03:40:00.000Z,SQUEEZE_30M,3897.8,3904.409276923077,3892.6016923076927,3904.96,3897.61,0.5507230769230773,5.008307692307426,0.014129074783803102,0.12849062784923357,false,true,7.426153846153773
2025-10-19T03:45:00.000Z,SQUEEZE_30M,3904.71,3912.0394923076924,3898.945230769231,3905.0,3893.52,7.039492307692399,5.425230769230893,0.18028207748315236,0.13894068366743992,true,false,8.235384615384541
2025-10-19T03:50:00.000Z,SQUEEZE_30M,3895.9,3903.6861307692307,3889.776076923077,3904.91,3895.53,1.2238692307691963,5.753923076923002,0.031414287604127324,0.14769175484286048,false,true,8.74846153846147
2025-10-19T03:55:00.000Z,SQUEEZE_30M,3904.71,3912.787092307692,3898.3572307692307,3907.39,3899.11,5.397092307692219,0.7527692307694451,0.13822005495138484,0.01927849266064433,true,true,9.075384615384547
2025-10-19T04:00:00.000Z,SQUEEZE_30M,3900.97,3909.2476846153845,3894.4594615384613,3904.53,3891.25,4.717684615384314,3.2094615384612553,0.12093619318744606,0.08227342272463659,true,false,9.30076923076915
2025-10-19T04:05:00.000Z,SQUEEZE_30M,3893.43,3902.5264846153846,3886.2754615384615,3896.4,3889.06,6.12648461538447,2.784538461538432,0.15735443080739786,0.07151890393659144,true,true,10.220769230769152
2025-10-19T04:10:00.000Z,SQUEEZE_30M,3893.33,3902.9509,3885.763,3895.89,3892.2,7.060899999999947,6.436999999999898,0.18135888814973164,0.1653340456627077,true,true,10.809999999999945
2025-10-19T04:15:00.000Z,SQUEEZE_30M,3893.76,3903.5801230769234,3886.036307692308,3899.18,3893.38,4.400123076923592,7.343692307691981,0.113004475800347,0.18860156526575805,true,true,11.033846153846124
2025-10-19T04:20:00.000Z,SQUEEZE_30M,3898.57,3907.875976923077,3891.2506923076926,3899.82,3896.29,8.055976923076742,5.039307692307375,0.20663927858360223,0.12926041323632448,true,true,10.456153846153834
2025-10-19T04:25:00.000Z,SQUEEZE_30M,3898.7,3907.3740769230767,3891.877692307692,3902.0,3896.56,5.3740769230767,4.682307692307859,0.13784279177871342,0.12009920466585935,true,true,9.746153846153833
2025-10-19T04:30:00.000Z,SQUEEZE_5M,3899.71,3905.5542153846154,3893.1116923076925,3900.56,3896.23,4.994215384615472,3.1183076923075532,0.1280663276145014,0.07996255342852554,true,true,9.426153846153843
2025-10-19T04:35:00.000Z,SQUEEZE_5M,3899.19,3905.000830769231,3892.629384615385,3900.98,3895.64,4.020830769230997,3.0106153846149937,0.103119642008494,0.07721130246576838,true,true,9.372307692307704
2025-10-19T04:40:00.000Z,SQUEEZE_5M,3897.35,3902.8899384615383,3891.0952307692305,3900.32,3895.85,2.569938461538186,4.754769230769398,0.06594066382383378,0.12200005723810789,true,true,8.935384615384638
2025-10-19T04:45:00.000Z,SQUEEZE_5M,3899.37,3904.6037538461537,3893.460923076923,3901.0,3898.06,3.6037538461537224,4.599076923077064,0.09241887397589155,0.11794410181842359,true,true,8.44153846153848
2025-10-19T04:50:00.000Z,SQUEEZE_5M,3898.8,3903.5587384615387,3893.427230769231,3901.53,3898.57,2.0287384615385236,5.142769230769318,0.05203494566375611,0.13190646431643885,true,true,7.675384615384666
2025-10-19T04:55:00.000Z,SQUEEZE_5M,3901.53,3906.022138461539,3896.458230769231,3903.43,3900.52,2.5921384615389798,4.061769230769187,0.06643902421713993,0.10410708698303452,true,true,7.2453846153846895
2025-10-19T05:00:00.000Z,SQUEEZE_5M,3901.64,3905.731046153846,3897.0210769230766,3903.89,3899.0,1.8410461538460368,1.9789230769233654,0.047186469121857394,0.05072028882529822,true,true,6.598461538461589
2025-10-19T05:05:00.000Z,SQUEEZE_5M,3902.34,3906.122476923077,3898.069461538462,3903.6,3899.81,2.5224769230771926,1.740538461538108,0.06464011139667974,0.0446024298635718,true,true,6.100769230769297
2025-10-19T05:10:00.000Z,SQUEEZE_5M,3900.4,3903.7499076923077,3896.617846153846,3914.53,3899.67,10.780092307692485,3.052153846153942,0.27638427616891814,0.07825232914967548,false,true,5.403076923076976
2025-10-19T05:15:00.000Z,SQUEEZE_5M,3910.85,3914.0930769230768,3907.1884615384615,3919.88,3905.09,5.786923076923358,2.098461538461379,0.14797098014302154,0.05365742839693108,false,false,5.2307692307692655
2025-10-19T05:20:00.000Z,SQUEEZE_5M,3906.58,3910.181723076923,3902.5135384615382,3907.36,3901.21,2.821723076922808,1.30353846153821,0.07223000877808232,0.033367765706531285,true,false,5.809230769230803
2025-10-19T05:25:00.000Z,SQUEEZE_5M,3904.68,3908.702846153846,3900.138076923077,3908.52,3902.53,0.1828461538461852,2.3919230769233764,0.004682743626780816,0.061257851524923336,true,true,6.488461538461566
2025-10-19T05:30:00.000Z,SQUEEZE_5M,3908.4,3912.4891384615385,3903.7832307692306,3911.63,3905.06,0.8591384615383504,1.2767692307693324,0.02198184580744935,0.032667312219049546,true,true,6.595384615384669
2025-10-19T05:35:00.000Z,SQUEEZE_5M,3905.1,3909.3064615384615,3900.350769230769,3905.56,3898.02,3.746461538461517,2.330769230768965,0.0959376594315515,0.059685263649303856,true,false,6.784615384615406
2025-10-19T05:40:00.000Z,SQUEEZE_5M,3900.81,3905.2730461538463,3895.7710769230766,3900.81,3892.31,4.463046153846335,3.461076923076689,0.11441331810178745,0.08872713418691731,true,false,7.198461538461568
2025-10-19T05:45:00.000Z,SQUEEZE_5M,3893.71,3898.5316923076925,3888.266153846154,3896.56,3891.56,1.9716923076925923,3.2938461538460615,0.05063788283391912,0.0845940286730666,true,true,7.776923076923105
2025-10-19T05:50:00.000Z,SQUEEZE_5M,3895.52,3900.4924,3889.906,3898.0,3891.8,2.4924000000000888,1.8940000000002328,0.06398118864747425,0.048619953176988764,true,true,8.020000000000017
2025-10-19T05:55:00.000Z,SQUEEZE_5M,3894.93,3899.927676923077,3889.2874615384612,3898.47,3892.87,1.4576769230770878,3.582538461538661,0.0374249838399429,0.0919795339464037,true,true,8.060769230769228
2025-10-19T06:00:00.000Z,SQUEEZE_30M,3896.35,3903.7109846153844,3890.5604615384614,3899.08,3889.5,4.630984615384477,1.060461538461368,0.11885443082332126,0.027216793626377713,true,false,8.270769230769194
2025-10-19T06:05:00.000Z,SQUEEZE_30M,3891.73,3899.3422384615383,3885.742846153846,3891.73,3886.63,7.612238461538254,0.8871538461539785,0.19560037468011024,0.022795873458692627,true,true,8.553076923076892
2025-10-19T06:10:00.000Z,SQUEEZE_30M,3887.82,3896.0038923076922,3881.383230769231,3889.78,3883.97,6.22389230769204,2.586769230768823,0.16008694609555071,0.06653521075484006,true,true,9.195384615384578
2025-10-19T06:15:00.000Z,SQUEEZE_30M,3885.75,3894.0085153846153,3879.2545384615387,3888.99,3883.5,5.018515384615512,4.2454615384613135,0.12915178240019332,0.10925719715528052,true,true,9.279230769230743
2025-10-19T06:20:00.000Z,SQUEEZE_30M,3884.77,3892.6704615384615,3878.556153846154,3888.41,3884.41,4.260461538461641,5.853846153846007,0.10967088240646528,0.15068707166308448,true,true,8.876923076923084
2025-10-19T06:25:00.000Z,SQUEEZE_30M,3886.55,3893.808976923077,3880.8406923076923,3886.76,3881.4,7.04897692307668,0.5593076923078115,0.18136848678330855,0.014390852872285484,true,true,8.156153846153826
2025-10-19T06:30:00.000Z,SQUEEZE_30M,3881.85,3888.517469230769,3876.605923076923,3882.0,3872.37,6.517469230769166,4.2359230769229725,0.16789595761735168,0.10912124571848404,true,false,7.491538461538417
2025-10-19T06:35:00.000Z,SQUEEZE_30M,3877.24,3884.066984615384,3871.8704615384613,3882.46,3876.0,1.6069846153841354,4.1295384615386865,0.04144661190393516,0.10650716647766677,true,true,7.670769230769215
2025-10-19T06:40:00.000Z,SQUEEZE_30M,3878.41,3885.4861846153844,3872.8444615384615,3880.9,3876.0,4.586184615384354,3.1555384615385265,0.11824909216365351,0.08136165236626676,true,true,7.95076923076924
2025-10-19T06:45:00.000Z,SQUEEZE_30M,3876.02,3882.797692307692,3870.6892307692306,3877.71,3870.86,5.087692307692123,0.17076923076956518,0.13126073414719538,0.004405788173682416,true,true,7.615384615384615
2025-10-19T06:50:00.000Z,SQUEEZE_30M,3875.26,3881.6125461538463,3870.2636153846156,3880.17,3871.56,1.4425461538462514,1.2963846153843406,0.03722449987475037,0.033452842270824165,true,true,7.137692307692305
2025-10-19T06:55:00.000Z,SQUEEZE_30M,3879.2,3885.541592307692,3874.2122307692307,3882.72,3875.26,2.821592307692299,1.047769230769518,0.07273644843504587,0.02700993067564235,true,true,7.125384615384589
2025-10-19T07:00:00.000Z,SQUEEZE_30M,3882.25,3888.9811384615386,3876.9558461538463,3886.0,3881.0,2.9811384615386487,4.044153846153677,0.076788935837173,0.10417036116050427,true,true,7.563076923076901
2025-10-19T07:05:00.000Z,SQUEEZE_30M,3885.92,3892.956476923077,3880.3856923076924,3885.92,3881.28,7.036476923076862,0.8943076923078479,0.18107621677947208,0.023014053102170088,true,true,7.906153846153827
2025-10-19T07:10:00.000Z,SQUEEZE_30M,3885.01,3891.927353846154,3879.569384615385,3889.0,3884.42,2.927353846153892,4.850615384615139,0.07534996939914934,0.12485464347878485,true,true,7.77230769230769
2025-10-19T07:15:00.000Z,SQUEEZE_30M,3887.79,3894.3821615384613,3882.605153846154,3887.8,3880.56,6.5821615384611505,2.0451538461538803,0.1693034227275946,0.05260453486823826,true,false,7.406923076923074
2025-10-19T07:20:00.000Z,SQUEEZE_30M,3885.04,3891.536315384615,3879.9305384615386,3885.3,3880.0,6.236315384614954,0.06946153846138259,0.1605212657943021,0.0017879233794602524,true,true,7.29923076923076
2025-10-19T07:25:00.000Z,SQUEEZE_30M,3882.01,3888.6042153846156,3876.8235384615386,3889.69,3882.01,1.0857846153844548,5.186461538461572,0.027969650139604348,0.1336024775428598,false,true,7.409230769230747
2025-10-19T07:30:00.000Z,SQUEEZE_5M,3888.78,3893.530630769231,3883.4163846153847,3892.0,3881.3,1.530630769230811,2.1163846153845043,0.039360179008090225,0.0544228425209064,true,false,7.662307692307702
2025-10-19T07:35:00.000Z,SQUEEZE_5M,3883.31,3888.114046153846,3877.886076923077,3883.31,3877.28,4.80404615384623,0.6060769230766709,0.12371008633990667,0.015607224843668699,true,false,7.74846153846154
2025-10-19T07:40:00.000Z,SQUEEZE_5M,3879.61,3884.550923076923,3874.0315384615387,3882.0,3877.0,2.550923076923027,2.96846153846127,0.06575204922461347,0.07651443156557669,true,true,7.969230769230728
2025-10-19T07:45:00.000Z,SQUEEZE_5M,3882.0,3886.769230769231,3876.6153846153848,3884.21,3879.0,2.5592307692309078,2.3846153846152447,0.06592557365355249,0.06142749573970234,true,true,7.692307692307622
2025-10-19T07:50:00.000Z,SQUEEZE_5M,3882.65,3887.3806,3877.309,3886.37,3882.6,1.0106000000000677,5.290999999999713,0.026028614477227346,0.136272906391246,true,true,7.629999999999934
2025-10-19T07:55:00.000Z,SQUEEZE_5M,3886.37,3891.1831076923077,3880.935846153846,3895.0,3886.14,3.816892307692342,5.204153846153986,0.0982122728328065,0.13390783291745217,false,true,7.763076923076858
2025-10-19T08:00:00.000Z,SQUEEZE_30M,3890.88,3897.785030769231,3885.449076923077,3892.66,3889.64,5.125030769231216,4.1909230769229,0.13171906533306646,0.10771144514667376,true,true,7.758461538461513
2025-10-19T08:05:00.000Z,SQUEEZE_30M,3891.36,3898.1397461538463,3886.0276153846157,3893.45,3883.21,4.6897461538464995,2.817615384615692,0.12051689265055146,0.07240695758335626,true,false,7.6176923076922884
2025-10-19T08:10:00.000Z,SQUEEZE_30M,3886.11,3892.6083692307693,3880.9989230769233,3957.32,3881.04,64.71163076923085,0.04107692307661637,1.6652032693163819,0.0010570190518697713,false,true,7.301538461538432
2025-10-19T08:15:00.000Z,SQUEEZE_30M,3928.33,3937.575046153846,3921.058615384615,3930.91,3868.43,6.665046153846106,52.62861538461539,0.16966614703566416,1.3397198143897124,true,false,10.38769230769227
2025-10-19T08:20:00.000Z,SQUEEZE_30M,3880.29,3894.3629538461537,3869.2213846153845,3880.29,3824.1,14.072953846153723,45.12138461538461,0.3626778886669224,1.162835370948682,true,false,15.812307692307687
2025-10-19T08:25:00.000Z,SQUEEZE_30M,3873.87,3891.9068769230767,3859.683692307692,3873.87,3862.29,18.03687692307676,2.606307692307837,0.465603567571363,0.06727917282479373,true,true,20.26615384615385
2025-10-19T08:30:00.000Z,SQUEEZE_30M,3863.37,3884.7580692307693,3846.547923076923,3870.15,3859.4,14.60806923076916,12.85207692307722,0.3781172714694467,0.332664925261552,true,true,24.03153846153845
2025-10-19T08:35:00.000Z,SQUEEZE_30M,3862.18,3883.767292307692,3845.2012307692307,3865.97,3857.04,17.79729230769226,11.83876923076923,0.46080949897965034,0.30653074768056465,true,true,24.255384615384592
2025-10-19T08:40:00.000Z,SQUEEZE_30M,3860.76,3882.5574692307696,3843.615923076923,3866.96,3856.1,15.597469230769548,12.484076923076827,0.40399996971501845,0.32335801559995514,true,true,24.49153846153845
2025-10-19T08:45:00.000Z,SQUEEZE_30M,3858.87,3880.430592307692,3841.9122307692305,3873.0,3856.34,7.430592307692223,14.427769230769627,0.1925587622203449,0.37388585857439166,true,true,24.225384615384602
2025-10-19T08:50:00.000Z,SQUEEZE_30M,3866.27,3888.1612615384615,3849.052153846154,3868.95,3860.12,19.211261538461713,11.067846153845949,0.49689394528736264,0.2862667675523424,true,true,24.596923076923094
2025-10-19T08:55:00.000Z,SQUEEZE_30M,3861.2,3883.845023076923,3843.3893076923077,3862.73,3853.4,21.11502307692308,10.010692307692352,0.5468513176453714,0.2592637601702153,true,true,25.443846153846152
2025-10-19T09:00:00.000Z,SQUEEZE_30M,3853.55,3876.744769230769,3835.3069230769233,3863.1,3846.0,13.64476923076927,10.69307692307666,0.3540830982021583,0.2774863936649754,true,true,26.06153846153844
2025-10-19T09:05:00.000Z,SQUEEZE_30M,3856.62,3879.886653846154,3838.3203846153847,3861.08,3848.8,18.80665384615395,10.4796153846155,0.48764601765675514,0.2717305667816767,true,true,26.14230769230765
2025-10-19T09:10:00.000Z,SQUEEZE_30M,3859.43,3883.2607769230767,3840.6866923076923,3867.46,3858.32,15.800776923076683,17.63330769230788,0.4094070088867186,0.45688891085750694,true,true,26.776153846153786
2025-10-19T09:15:00.000Z,SQUEEZE_30M,3862.0,3886.286046153846,3842.8986153846154,3864.58,3855.61,21.706046153846273,12.711384615384759,0.5620415886547455,0.3291399434330595,true,true,27.287692307692257
2025-10-19T09:20:00.000Z,SQUEEZE_30M,3855.62,3877.627646153846,3838.310615384615,3858.7,3848.83,18.927646153846126,10.519384615384752,0.4909105709028931,0.27283250463958464,true,true,24.727692307692276
2025-10-19T09:25:00.000Z,SQUEEZE_30M,3851.95,3869.5487230769227,3838.1083076923073,3860.0,3850.99,9.54872307692267,12.881692307692447,0.24789322491004998,0.3344200290162761,true,true,19.773846153846115
2025-10-19T09:30:00.000Z,SQUEEZE_30M,3859.01,3873.028184615385,3847.984461538462,3863.98,3856.64,9.048184615384798,8.655538461538072,0.23446906370765552,0.22429427395985166,true,true,15.750769230769212
2025-10-19T09:35:00.000Z,SQUEEZE_30M,3863.97,3875.0299615384615,3855.2711538461535,3904.73,3863.97,29.700038461538497,8.698846153846262,0.7686405034598742,0.2251271659419266,false,true,12.426923076923057
2025-10-19T09:40:00.000Z,SQUEEZE_30M,3894.35,3907.1913307692307,3884.250076923077,3930.85,3887.85,23.658669230769192,3.5999230769230053,0.607512658871678,0.09243963888512859,false,true,14.428461538461516
2025-10-19T09:45:00.000Z,SQUEEZE_30M,3920.39,3936.357969230769,3907.8309230769228,3926.67,3909.82,9.687969230768886,1.9890769230773913,0.24711748654518773,0.05073671045680127,true,true,17.941538461538446
2025-10-19T09:50:00.000Z,SQUEEZE_30M,3914.61,3932.910453846154,3900.216384615385,3925.52,3909.06,7.390453846153832,8.843615384615077,0.18879157428591437,0.22591306374364437,true,true,20.562307692307687
2025-10-19T09:55:00.000Z,SQUEEZE_30M,3910.53,3929.2405384615386,3895.8138461538465,3925.15,3901.2,4.090538461538472,5.38615384615332,0.10460317301078043,0.13773462538718076,true,true,21.023076923076903
2025-10-19T10:00:00.000Z,SQUEEZE_30M,3904.5,3923.509030769231,3889.549076923077,3911.02,3896.29,12.489030769230794,6.740923076923082,0.31986248608607487,0.17264497571835272,true,true,21.358461538461526
2025-10-19T10:05:00.000Z,SQUEEZE_30M,3908.83,3928.424376923077,3893.4186923076923,3911.1,3901.13,17.324376923077125,7.711307692307855,0.44321131702010896,0.19727917797161437,true,true,22.016153846153884
2025-10-19T10:10:00.000Z,SQUEEZE_30M,3907.84,3927.8040692307695,3892.137923076923,3916.57,3904.35,11.234069230769364,12.212076923076893,0.28747515841921273,0.31250196842953887,true,true,22.431538461538505
2025-10-19T10:15:00.000Z,SQUEEZE_30M,3913.75,3933.4073615384614,3898.289153846154,3926.87,3910.8,6.537361538461482,12.51084615384616,0.1670357467508523,0.31966390683733403,true,true,22.08692307692312
2025-10-19T10:20:00.000Z,SQUEEZE_30M,3926.0,3946.2358615384614,3910.0841538461536,3948.16,3923.73,1.924138461538405,13.645846153846378,0.04901014930051974,0.34757631568635705,false,true,22.73692307692314
2025-10-19T10:25:00.000Z,SQUEEZE_30M,3932.8,3953.731430769231,3916.337076923077,3934.8,3921.03,18.9314307692307,4.692923076923307,0.48137283282218013,0.11932778368905887,true,true,23.51846153846159
2025-10-19T10:30:00.000Z,SQUEEZE_30M,3923.61,3945.3574923076926,3906.505230769231,3926.0,3917.08,19.35749230769261,10.574769230769107,0.49335923569601997,0.2695163186649312,true,true,24.43538461538464
2025-10-19T10:35:00.000Z,SQUEEZE_30M,3924.87,3946.863269230769,3907.5719230769228,3927.88,3921.96,18.98326923076911,14.388076923077278,0.48366619100171754,0.3665873499778917,true,true,24.71153846153846
2025-10-19T10:40:00.000Z,SQUEEZE_30M,3923.0,3944.715315384615,3905.9205384615384,3925.0,3915.64,19.715315384615224,9.719461538461474,0.5025571089629167,0.2477558383497699,true,true,24.399230769230773
2025-10-19T10:45:00.000Z,SQUEEZE_30M,3918.16,3937.9590769230767,3902.587692307692,3922.01,3914.56,15.949076923076518,11.972307692307822,0.40705527398259694,0.30555943841772215,true,true,22.246153846153867
2025-10-19T10:50:00.000Z,SQUEEZE_30M,3921.0,3937.577276923077,3907.9616923076924,3930.0,3917.04,7.577276923077079,9.07830769230759,0.19324858258294003,0.2315304180644629,true,true,18.626153846153873
2025-10-19T10:55:00.000Z,SQUEEZE_30M,3929.41,3944.0600846153843,3917.8874615384616,3946.66,3929.4,2.5999153846155423,11.512538461538497,0.0661655410001894,0.29298389482233966,false,true,16.460769230769248
2025-10-19T11:00:00.000Z,SQUEEZE_30M,3941.61,3956.788607692308,3929.6717692307693,3949.89,3938.43,6.898607692307905,8.758230769230522,0.17502004745035415,0.22219932386082136,true,true,17.054615384615424
2025-10-19T11:05:00.000Z,SQUEEZE_30M,3944.79,3959.7111923076923,3933.054230769231,3951.08,3942.18,8.631192307692345,9.125769230769038,0.21879979181888884,0.23133726334656693,true,true,16.765384615384637
2025-10-19T11:10:00.000Z,SQUEEZE_30M,3944.94,3959.0061076923075,3933.8767692307692,3950.0,3940.01,9.006107692307523,6.133230769230977,0.22829517539702818,0.15547082513881014,true,true,15.804615384615387
2025-10-19T11:15:00.000Z,SQUEEZE_30M,3941.22,3954.9527,3930.419,3941.77,3932.57,13.18269999999984,2.1510000000002947,0.3344827236236455,0.05457700914945866,true,true,15.43000000000001
2025-10-19T11:20:00.000Z,SQUEEZE_30M,3933.64,3947.628746153846,3922.6376153846154,3935.55,3923.35,12.078746153845714,0.7123846153845079,0.3070628261316672,0.018110061301606348,true,true,15.717692307692337
2025-10-19T11:25:00.000Z,SQUEEZE_30M,3929.17,3942.5391692307694,3918.6549230769233,3933.47,3924.23,9.069169230769603,5.575076923076722,0.23081641239166548,0.14188943016150285,true,true,15.021538461538476
