Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-19T03:35:00.000Z,SQUEEZE_30M,3894.33,3897.612046153846,3891.327276923077,3902.23,3890.28,4.617953846153796,1.047276923076879,0.1185814721955714,0.02689235178007203,false,false,6.983076923076833
2025-10-19T03:40:00.000Z,SQUEEZE_30M,3897.8,3901.2902923076927,3894.606753846154,3904.96,3897.61,3.6697076923073837,3.0032461538462485,0.094148178262286,0.07704977561307015,false,true,7.426153846153773
2025-10-19T03:45:00.000Z,SQUEEZE_30M,3904.71,3908.580630769231,3901.1687846153845,3905.0,3893.52,3.580630769230993,7.648784615384557,0.09170029961843498,0.19588611229475572,true,false,8.235384615384541
2025-10-19T03:50:00.000Z,SQUEEZE_30M,3895.9,3900.011776923077,3892.1381615384616,3904.91,3895.53,4.898223076922932,3.391838461538555,0.12572763872078163,0.08706174341072807,false,true,8.74846153846147
2025-10-19T03:55:00.000Z,SQUEEZE_30M,3904.71,3908.9754307692306,3900.8075846153847,3907.39,3899.11,1.5854307692306975,1.697584615384585,0.0406030350328372,0.043475305858427,true,false,9.075384615384547
2025-10-19T04:00:00.000Z,SQUEEZE_30M,3900.97,3905.341361538461,3896.970669230769,3904.53,3891.25,0.8113615384609147,5.72066923076909,0.020798968934929385,0.14664735260125278,true,false,9.30076923076915
2025-10-19T04:05:00.000Z,SQUEEZE_30M,3893.43,3898.2337615384613,3889.0350692307693,3896.4,3889.06,1.8337615384612036,0.024930769230650185,0.04709887010839295,0.0006403292015176896,true,true,10.220769230769152
2025-10-19T04:10:00.000Z,SQUEEZE_30M,3893.33,3898.4107,3888.6817,3895.89,3892.2,2.5207000000000335,3.5182999999997264,0.0647440622808761,0.09036737188986617,true,true,10.809999999999945
2025-10-19T04:15:00.000Z,SQUEEZE_30M,3893.76,3898.945907692308,3889.0154461538464,3899.18,3893.38,0.23409230769175338,4.36455384615374,0.006011986041557604,0.1120909826531101,false,true,11.033846153846124
2025-10-19T04:20:00.000Z,SQUEEZE_30M,3898.57,3903.4843923076924,3894.073853846154,3899.82,3896.29,3.6643923076921965,2.2161461538457843,0.09399324130879262,0.056845103559658654,true,true,10.456153846153834
2025-10-19T04:25:00.000Z,SQUEEZE_30M,3898.7,3903.2806923076923,3894.509153846154,3902.0,3896.56,1.280692307692334,2.0508461538461233,0.032849214037816044,0.052603333260987595,true,true,9.746153846153833
2025-10-19T04:30:00.000Z,SQUEEZE_5M,3899.71,3903.6689846153845,3895.3739692307695,3900.56,3896.23,3.108984615384543,0.8560307692305287,0.07972348239701267,0.0219511391675414,true,true,9.426153846153843
2025-10-19T04:35:00.000Z,SQUEEZE_5M,3899.19,3903.1263692307693,3894.8787384615384,3900.98,3895.64,2.1463692307693236,0.7612615384614401,0.05504654122444209,0.019523581524917743,true,true,9.372307692307704
2025-10-19T04:40:00.000Z,SQUEEZE_5M,3897.35,3901.1028615384616,3893.239723076923,3900.32,3895.85,0.782861538461475,2.610276923076981,0.020087021654751947,0.06697568663520036,true,true,8.935384615384638
2025-10-19T04:45:00.000Z,SQUEEZE_5M,3899.37,3902.915446153846,3895.4868923076924,3901.0,3898.06,1.9154461538460055,2.5731076923075307,0.04912193902722762,0.06598777988001986,true,true,8.44153846153848
2025-10-19T04:50:00.000Z,SQUEEZE_5M,3898.8,3902.023661538462,3895.2693230769232,3901.53,3898.57,0.4936615384617653,3.300676923076935,0.01266188413003399,0.08465879047596529,true,true,7.675384615384666
2025-10-19T04:55:00.000Z,SQUEEZE_5M,3901.53,3904.573061538462,3898.197123076923,3903.43,3900.52,1.1430615384620069,2.3228769230768194,0.029297776473896312,0.05953758969114217,true,true,7.2453846153846895
2025-10-19T05:00:00.000Z,SQUEEZE_5M,3901.64,3904.411353846154,3898.6047076923073,3903.89,3899.0,0.5213538461539429,0.3952923076926709,0.013362428264882022,0.010131439796923112,true,true,6.598461538461589
2025-10-19T05:05:00.000Z,SQUEEZE_5M,3902.34,3904.902323076923,3899.5336461538463,3903.6,3899.81,1.3023230769231304,0.27635384615359726,0.03337287568287567,0.007081747007016233,true,true,6.100769230769297
2025-10-19T05:10:00.000Z,SQUEEZE_5M,3900.4,3902.6692923076926,3897.9145846153847,3914.53,3899.67,11.860707692307642,1.7554153846153895,0.30408952139030976,0.04500603488399624,false,true,5.403076923076976
2025-10-19T05:15:00.000Z,SQUEEZE_5M,3910.85,3913.046923076923,3908.443846153846,3919.88,3905.09,6.833076923076987,3.353846153846007,0.17472101776025642,0.08575747353761988,false,false,5.2307692307692655
2025-10-19T05:20:00.000Z,SQUEEZE_5M,3906.58,3909.019876923077,3903.907753846154,3907.36,3901.21,1.6598769230768085,2.6977538461537733,0.04248925973810362,0.06905666455451503,true,false,5.809230769230803
2025-10-19T05:25:00.000Z,SQUEEZE_5M,3904.68,3907.4051538461536,3901.6953076923073,3908.52,3902.53,1.114846153846429,0.8346923076928761,0.02855153697220845,0.021376714806152514,false,true,6.488461538461566
2025-10-19T05:30:00.000Z,SQUEEZE_5M,3908.4,3911.1700615384616,3905.366123076923,3911.63,3905.06,0.45993846153851337,0.30612307692308605,0.011767947537061542,0.007832439794368182,false,false,6.595384615384669
2025-10-19T05:35:00.000Z,SQUEEZE_5M,3905.1,3907.9495384615384,3901.9790769230767,3905.56,3898.02,2.38953846153845,3.9590769230767364,0.061190199009972863,0.10138221615520054,true,false,6.784615384615406
2025-10-19T05:40:00.000Z,SQUEEZE_5M,3900.81,3903.833353846154,3897.4987076923076,3900.81,3892.31,3.0233538461538956,5.1887076923076165,0.07750579613346704,0.1330161605489018,true,false,7.198461538461568
2025-10-19T05:45:00.000Z,SQUEEZE_5M,3893.71,3896.9763076923077,3890.1326153846153,3896.56,3891.56,0.4163076923077824,1.4273846153846534,0.010691800167649425,0.0366587294735523,true,true,7.776923076923105
2025-10-19T05:50:00.000Z,SQUEEZE_5M,3895.52,3898.8884,3891.8308,3898.0,3891.8,0.8883999999998196,0.030799999999999272,0.022805684478575894,0.0007906518256869244,true,false,8.020000000000017
2025-10-19T05:55:00.000Z,SQUEEZE_5M,3894.93,3898.315523076923,3891.222046153846,3898.47,3892.87,0.15447692307679972,1.647953846153996,0.003966102679041721,0.042310230123622145,false,true,8.060769230769228
2025-10-19T06:00:00.000Z,SQUEEZE_30M,3896.35,3900.2372615384616,3892.793569230769,3899.08,3889.5,1.1572615384616256,3.293569230769208,0.0297011700299415,0.08452960413641505,true,false,8.270769230769194
2025-10-19T06:05:00.000Z,SQUEEZE_30M,3891.73,3895.749946153846,3888.052176923077,3891.73,3886.63,4.019946153845922,1.4221769230766768,0.10329457988724608,0.03654356605100243,true,false,8.553076923076892
2025-10-19T06:10:00.000Z,SQUEEZE_30M,3887.82,3892.141830769231,3883.8659846153846,3889.78,3883.97,2.3618307692308917,0.10401538461519522,0.06074948863967189,0.002675416676059982,true,true,9.195384615384578
2025-10-19T06:15:00.000Z,SQUEEZE_30M,3885.75,3890.1112384615385,3881.759930769231,3888.99,3883.5,1.1212384615387236,1.7400692307692225,0.028855136371066684,0.04478078185084533,true,true,9.279230769230743
2025-10-19T06:20:00.000Z,SQUEEZE_30M,3884.77,3888.942153846154,3880.952923076923,3888.41,3884.41,0.5321538461539603,3.4570769230767837,0.013698464674973302,0.08899051740712535,true,true,8.876923076923084
2025-10-19T06:25:00.000Z,SQUEEZE_30M,3886.55,3890.3833923076927,3883.0428538461542,3886.76,3881.4,3.623392307692484,1.6428538461541393,0.09322901564864684,0.042270235714300324,true,false,8.156153846153826
2025-10-19T06:30:00.000Z,SQUEEZE_30M,3881.85,3885.371023076923,3878.6286384615382,3882.0,3872.37,3.3710230769229383,6.2586384615383395,0.08684063209353629,0.16122824069807795,true,false,7.491538461538417
2025-10-19T06:35:00.000Z,SQUEEZE_30M,3877.24,3880.8452615384613,3873.941569230769,3882.46,3876.0,1.6147384615387637,2.0584307692311086,0.04164659555608535,0.053090104539082146,false,true,7.670769230769215
2025-10-19T06:40:00.000Z,SQUEEZE_30M,3878.41,3882.1468615384615,3874.991169230769,3880.9,3876.0,1.2468615384614168,1.0088307692308263,0.0321487810329856,0.026011452353692014,true,true,7.95076923076924
2025-10-19T06:45:00.000Z,SQUEEZE_30M,3876.02,3879.599230769231,3872.7453846153844,3877.71,3870.86,1.889230769230835,1.8853846153842824,0.04874151240785226,0.048642282944470934,true,false,7.615384615384615
2025-10-19T06:50:00.000Z,SQUEEZE_30M,3875.26,3878.6147153846155,3872.1907923076924,3880.17,3871.56,1.5552846153846076,0.6307923076924453,0.0401336843304606,0.01627741900394929,false,false,7.137692307692305
2025-10-19T06:55:00.000Z,SQUEEZE_30M,3879.2,3882.5489307692305,3876.1360846153843,3882.72,3875.26,0.1710692307692625,0.8760846153841158,0.004409910052826936,0.02258415692369859,false,false,7.125384615384589
2025-10-19T07:00:00.000Z,SQUEEZE_30M,3882.25,3885.804646153846,3878.997876923077,3886.0,3881.0,0.19535384615392104,2.0021230769229987,0.005031974915420723,0.051571204248129277,false,true,7.563076923076901
2025-10-19T07:05:00.000Z,SQUEEZE_30M,3885.92,3889.6358923076923,3882.5203538461537,3885.92,3881.28,3.7158923076922292,1.240353846153539,0.0956245189734279,0.031919181201711284,true,false,7.906153846153827
2025-10-19T07:10:00.000Z,SQUEEZE_30M,3885.01,3888.6629846153846,3881.667907692308,3889.0,3884.42,0.33701538461536984,2.7520923076922372,0.008674762345923686,0.07083874449981434,false,true,7.77230769230769
2025-10-19T07:15:00.000Z,SQUEEZE_30M,3887.79,3891.2712538461537,3884.605023076923,3887.8,3880.56,3.4712538461535587,4.0450230769229165,0.08928604287149147,0.10404427906144408,true,false,7.406923076923074
2025-10-19T07:20:00.000Z,SQUEEZE_30M,3885.04,3888.4706384615383,3881.9013307692308,3885.3,3880.0,3.1706384615381467,1.9013307692307535,0.08161147533971715,0.04893979905562757,true,false,7.29923076923076
2025-10-19T07:25:00.000Z,SQUEEZE_30M,3882.01,3885.4923384615386,3878.824030769231,3889.69,3882.01,4.197661538461489,3.1859692307693877,0.10813113666532258,0.08207009334776025,false,true,7.409230769230747
2025-10-19T07:30:00.000Z,SQUEEZE_5M,3888.78,3891.9981692307692,3885.2553384615385,3892.0,3881.3,0.0018307692307644174,3.955338461538304,0.000047078241267554796,0.1017115512201334,false,false,7.662307692307702
2025-10-19T07:35:00.000Z,SQUEEZE_5M,3883.31,3886.5643538461536,3879.745707692308,3883.31,3877.28,3.2543538461536627,2.46570769230766,0.0838036068754146,0.06349500020105683,true,false,7.74846153846154
2025-10-19T07:40:00.000Z,SQUEEZE_5M,3879.61,3882.9570769230772,3875.9441538461538,3882.0,3877.0,0.9570769230772385,1.0558461538462325,0.024669410664402824,0.027215265293321557,true,true,7.969230769230728
2025-10-19T07:45:00.000Z,SQUEEZE_5M,3882.0,3885.230769230769,3878.4615384615386,3884.21,3879.0,1.0207692307690195,0.5384615384614335,0.02629493124082997,0.013870724844447025,true,true,7.692307692307622
2025-10-19T07:50:00.000Z,SQUEEZE_5M,3882.65,3885.8546,3879.1402000000003,3886.37,3882.6,0.5153999999997723,3.459799999999632,0.013274438849748812,0.08910924239886757,false,true,7.629999999999934
2025-10-19T07:55:00.000Z,SQUEEZE_5M,3886.37,3889.6304923076923,3882.7989846153846,3895.0,3886.14,5.369507692307707,3.3410153846152753,0.1381625447990723,0.08596750655792618,false,true,7.763076923076858
2025-10-19T08:00:00.000Z,SQUEEZE_30M,3890.88,3894.526476923077,3887.5438615384614,3892.66,3889.64,1.8664769230772436,2.0961384615384304,0.047970559952433475,0.05387312025912982,true,true,7.758461538461513
2025-10-19T08:05:00.000Z,SQUEEZE_30M,3891.36,3894.9403153846156,3888.0843923076923,3893.45,3883.21,1.4903153846157693,4.874392307692233,0.0382980599229002,0.1252619214796943,true,false,7.6176923076922884
2025-10-19T08:10:00.000Z,SQUEEZE_30M,3886.11,3889.541723076923,3882.9703384615386,3957.32,3881.04,67.7782769230771,1.9303384615386676,1.7441162736792601,0.04967276946711924,false,false,7.301538461538432
2025-10-19T08:15:00.000Z,SQUEEZE_30M,3928.33,3933.2122153846153,3923.863292307692,3930.91,3868.43,2.302215384615465,55.43329230769223,0.0586054477249993,1.4111159782322826,true,false,10.38769230769227
2025-10-19T08:20:00.000Z,SQUEEZE_30M,3880.29,3887.7217846153844,3873.4907076923078,3880.29,3824.1,7.4317846153844584,49.39070769230784,0.19152652547578813,1.2728612472858432,true,false,15.812307692307687
2025-10-19T08:25:00.000Z,SQUEEZE_30M,3873.87,3883.3950923076923,3865.155553846154,3873.87,3862.29,9.525092307692375,2.8655538461539436,0.24588053568375748,0.07397134767439134,true,false,20.26615384615385
2025-10-19T08:30:00.000Z,SQUEEZE_30M,3863.37,3874.664823076923,3853.036438461538,3870.15,3859.4,4.514823076922767,6.363561538461909,0.11686230096839718,0.16471530136802606,true,true,24.03153846153845
2025-10-19T08:35:00.000Z,SQUEEZE_30M,3862.18,3873.5800307692307,3851.7501846153846,3865.97,3857.04,7.610030769230889,5.289815384615395,0.197039774666921,0.13696449633666466,true,true,24.255384615384592
2025-10-19T08:40:00.000Z,SQUEEZE_30M,3860.76,3872.2710230769235,3850.2286384615386,3866.96,3856.1,5.311023076923448,5.871361538461315,0.1375641862463206,0.1520778690843594,true,true,24.49153846153845
2025-10-19T08:45:00.000Z,SQUEEZE_30M,3858.87,3870.255930769231,3848.4530846153843,3873.0,3856.34,2.744069230769128,7.886915384615804,0.07111069382407617,0.2043840654029756,false,true,24.225384615384602
2025-10-19T08:50:00.000Z,SQUEEZE_30M,3866.27,3877.8305538461536,3855.693323076923,3868.95,3860.12,8.880553846153816,4.426676923076684,0.22969305936092968,0.11449476945678091,true,true,24.596923076923094
2025-10-19T08:55:00.000Z,SQUEEZE_30M,3861.2,3873.1586076923077,3850.259146153846,3862.73,3853.4,10.42860769230765,3.1408538461541866,0.27008721880005315,0.08134398234109051,true,true,25.443846153846152
2025-10-19T09:00:00.000Z,SQUEEZE_30M,3853.55,3865.798923076923,3842.3435384615386,3863.1,3846.0,2.6989230769231654,3.6564615384613717,0.07003731823703248,0.09488553511596765,true,true,26.06153846153844
2025-10-19T09:05:00.000Z,SQUEEZE_30M,3856.62,3868.9068846153846,3845.3788076923074,3861.08,3848.8,7.8268846153846425,3.4211923076927633,0.20294674132750032,0.08870960342716584,true,true,26.14230769230765
2025-10-19T09:10:00.000Z,SQUEEZE_30M,3859.43,3872.014792307692,3847.9162538461537,3867.46,3858.32,4.554792307691969,10.403746153846441,0.1180172281319254,0.26956690894371554,true,true,26.776153846153786
2025-10-19T09:15:00.000Z,SQUEEZE_30M,3862.0,3874.825215384615,3850.2662923076923,3864.58,3855.61,10.245215384615221,5.343707692307817,0.2652826355415645,0.13836633071744733,true,true,27.287692307692257
2025-10-19T09:20:00.000Z,SQUEEZE_30M,3855.62,3867.242015384615,3844.9870923076924,3858.7,3848.83,8.542015384615297,3.8429076923075627,0.22154712820805209,0.0996702914786095,true,true,24.727692307692276
2025-10-19T09:25:00.000Z,SQUEEZE_30M,3851.95,3861.2437076923075,3843.447246153846,3860.0,3850.99,1.2437076923074528,7.542753846153573,0.03228774237223881,0.19581650452766974,true,true,19.773846153846115
2025-10-19T09:30:00.000Z,SQUEEZE_30M,3859.01,3866.4128615384616,3852.2371692307693,3863.98,3856.64,2.432861538461566,4.402830769230604,0.06304367022789695,0.11409223529430099,true,true,15.750769230769212
2025-10-19T09:35:00.000Z,SQUEEZE_30M,3863.97,3869.810653846154,3858.626423076923,3904.73,3863.97,34.91934615384616,5.343576923076853,0.9037168030250278,0.13829240193575137,false,true,12.426923076923057
2025-10-19T09:40:00.000Z,SQUEEZE_30M,3894.35,3901.131376923077,3888.1457615384616,3930.85,3887.85,29.718623076922995,0.29576153846164743,0.7631215241804922,0.007594631670539306,false,false,14.428461538461516
2025-10-19T09:45:00.000Z,SQUEEZE_30M,3920.39,3928.822523076923,3912.675138461538,3926.67,3909.82,2.1525230769229893,2.8551384615379902,0.05490584041187202,0.07282791920033442,true,false,17.941538461538446
2025-10-19T09:50:00.000Z,SQUEEZE_30M,3914.61,3924.2742846153847,3905.768207692308,3925.52,3909.06,1.2457153846153233,3.291792307692049,0.03182220922685333,0.08408991719972228,false,true,20.562307692307687
2025-10-19T09:55:00.000Z,SQUEEZE_30M,3910.53,3920.4108461538463,3901.490076923077,3925.15,3901.2,4.73915384615384,0.29007692307732214,0.12118955349156865,0.00741784165004033,false,false,21.023076923076903
2025-10-19T10:00:00.000Z,SQUEEZE_30M,3904.5,3914.538476923077,3895.3158615384614,3911.02,3896.29,3.5184769230768325,0.9741384615385869,0.09011338002501812,0.02494912182196406,true,true,21.358461538461526
2025-10-19T10:05:00.000Z,SQUEEZE_30M,3908.83,3919.177592307692,3899.363053846154,3911.1,3901.13,8.077592307692157,1.7669461538462201,0.2066498749675007,0.04520396522351241,true,true,22.016153846153884
2025-10-19T10:10:00.000Z,SQUEEZE_30M,3907.84,3918.382823076923,3898.1944384615385,3916.57,3904.35,1.8128230769229958,6.15556153846137,0.0463893884325611,0.1575182591524057,true,true,22.431538461538505
2025-10-19T10:15:00.000Z,SQUEEZE_30M,3913.75,3924.130853846154,3904.252623076923,3926.87,3910.8,2.7391461538459225,6.547376923077081,0.06998776502959879,0.16729164926418605,false,true,22.08692307692312
2025-10-19T10:20:00.000Z,SQUEEZE_30M,3926.0,3936.686353846154,3916.223123076923,3948.16,3923.73,11.473646153845948,7.506876923077016,0.29224773698028395,0.19120929503507428,false,true,22.73692307692314
2025-10-19T10:25:00.000Z,SQUEEZE_30M,3932.8,3943.8536769230773,3922.687061538462,3934.8,3921.03,9.053676923077091,1.6570615384616758,0.23020944169744434,0.04213439631971307,true,false,23.51846153846159
2025-10-19T10:30:00.000Z,SQUEEZE_30M,3923.61,3935.094630769231,3913.1027846153847,3926.0,3917.08,9.094630769231117,3.9772153846151923,0.23179242506852407,0.10136622611868133,true,true,24.43538461538464
2025-10-19T10:35:00.000Z,SQUEEZE_30M,3924.87,3936.484423076923,3914.2440384615384,3927.88,3921.96,8.604423076923013,7.71596153846167,0.21922823117512205,0.196591518660788,true,true,24.71153846153846
2025-10-19T10:40:00.000Z,SQUEEZE_30M,3923.0,3934.4676384615386,3912.5083307692307,3925.0,3915.64,9.467638461538627,3.1316692307691483,0.2413366928763351,0.07982842800839021,true,true,24.399230769230773
2025-10-19T10:45:00.000Z,SQUEEZE_30M,3918.16,3928.6156923076924,3908.594153846154,3922.01,3914.56,6.605692307692152,5.965846153846087,0.16859169374635422,0.15226142255155706,true,true,22.246153846153867
2025-10-19T10:50:00.000Z,SQUEEZE_30M,3921.0,3929.754292307692,3912.990753846154,3930.0,3917.04,0.24570769230786027,4.04924615384607,0.006266454789794956,0.10327075118199618,false,true,18.626153846153873
2025-10-19T10:55:00.000Z,SQUEEZE_30M,3929.41,3937.1465615384614,3922.331869230769,3946.66,3929.4,9.513438461538499,7.068130769231175,0.2421085725729435,0.17987766023986235,false,true,16.460769230769248
2025-10-19T11:00:00.000Z,SQUEEZE_30M,3941.61,3949.6256692307693,3934.2765153846153,3949.89,3938.43,0.2643307692305825,4.153484615384514,0.006706162436937761,0.10537533179042355,false,true,17.054615384615424
2025-10-19T11:05:00.000Z,SQUEEZE_30M,3944.79,3952.6697307692307,3937.5808846153845,3951.08,3942.18,1.589730769230755,4.599115384615288,0.04029950312261882,0.11658707775611094,true,true,16.765384615384637
2025-10-19T11:10:00.000Z,SQUEEZE_30M,3944.94,3952.368169230769,3938.1440153846156,3950.0,3940.01,2.3681692307691264,1.8659846153846047,0.06003055130798254,0.04730070965298851,true,true,15.804615384615387
2025-10-19T11:15:00.000Z,SQUEEZE_30M,3941.22,3948.4721,3934.5851,3941.77,3932.57,6.702099999999973,2.01509999999962,0.17005140540238742,0.05112883827849297,true,false,15.43000000000001
