Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-19T03:35:00.000Z,SQUEEZE_30M,3894.33,3898.2405230769227,3890.279815384615,3902.23,3890.28,3.989476923077291,0.0001846153850237897,0.10244321675557261,0.000004740619953208632,false,true,6.983076923076833
2025-10-19T03:40:00.000Z,SQUEEZE_30M,3897.8,3901.958646153846,3893.492830769231,3904.96,3897.61,3.001353846153961,4.117169230768923,0.07700122751690597,0.10562802685537796,false,true,7.426153846153773
2025-10-19T03:45:00.000Z,SQUEEZE_30M,3904.71,3909.3218153846155,3899.933476923077,3905.0,3893.52,4.321815384615547,6.413476923076814,0.1106821091608736,0.16424976305735417,true,false,8.235384615384541
2025-10-19T03:50:00.000Z,SQUEEZE_30M,3895.9,3900.7991384615384,3890.8258923076924,3904.91,3895.53,4.1108615384614495,4.7041076923078435,0.10551763491007084,0.12074508309524996,false,true,8.74846153846147
2025-10-19T03:55:00.000Z,SQUEEZE_30M,3904.71,3909.7922153846152,3899.446276923077,3907.39,3899.11,2.402215384615374,0.33627692307709367,0.06152096787252764,0.008612084458950694,true,false,9.075384615384547
2025-10-19T04:00:00.000Z,SQUEEZE_30M,3900.97,3906.1784307692305,3895.5755538461535,3904.53,3891.25,1.6484307692303446,4.325553846153525,0.042256945560472006,0.1108840582253523,true,false,9.30076923076915
2025-10-19T04:05:00.000Z,SQUEEZE_30M,3893.43,3899.1536307692304,3887.501953846154,3896.4,3889.06,2.7536307692303126,1.558046153846135,0.07072506168674697,0.04001731516544885,true,true,10.220769230769152
2025-10-19T04:10:00.000Z,SQUEEZE_30M,3893.33,3899.3836,3887.0602,3895.89,3892.2,3.4936000000002423,5.139799999999923,0.08973295353849384,0.13201552398589184,true,true,10.809999999999945
2025-10-19T04:15:00.000Z,SQUEEZE_30M,3893.76,3899.938953846154,3887.3603692307693,3899.18,3893.38,0.758953846154327,6.019630769230844,0.019491541495991714,0.15459686188236674,true,true,11.033846153846124
2025-10-19T04:20:00.000Z,SQUEEZE_30M,3898.57,3904.425446153846,3892.5054307692308,3899.82,3896.29,4.60544615384606,3.7845692307691934,0.11813167786768122,0.09707583115781411,true,true,10.456153846153834
2025-10-19T04:25:00.000Z,SQUEEZE_30M,3898.7,3904.157846153846,3893.0472307692307,3902.0,3896.56,2.1578461538460942,3.5127692307692087,0.05534783783943608,0.09010103959702487,true,true,9.746153846153833
2025-10-19T04:30:00.000Z,SQUEEZE_5M,3899.71,3904.5173384615387,3894.5256153846153,3900.56,3896.23,3.9573384615387113,1.704384615384697,0.10147776274488901,0.04370541951541774,true,true,9.426153846153843
2025-10-19T04:35:00.000Z,SQUEEZE_5M,3899.19,3903.969876923077,3894.035230769231,3900.98,3895.64,2.9898769230771904,1.6047692307688521,0.07667943657726836,0.041156476877732356,true,true,9.372307692307704
2025-10-19T04:40:00.000Z,SQUEEZE_5M,3897.35,3901.9070461538463,3892.4355384615383,3900.32,3895.85,1.5870461538461313,3.4144615384616372,0.040721160630842274,0.08760982561129067,true,true,8.935384615384638
2025-10-19T04:45:00.000Z,SQUEEZE_5M,3899.37,3903.6751846153843,3894.7271538461537,3901.0,3898.06,2.675184615384296,3.332846153846276,0.06860555975412172,0.08547140060692564,true,true,8.44153846153848
2025-10-19T04:50:00.000Z,SQUEEZE_5M,3898.8,3902.7144461538464,3894.5785384615388,3901.53,3898.57,1.1844461538462383,3.991461538461408,0.030379761820207195,0.10237666816613851,true,true,7.675384615384666
2025-10-19T04:55:00.000Z,SQUEEZE_5M,3901.53,3905.2251461538463,3897.5450384615388,3903.43,3900.52,1.7951461538464173,2.97496153846123,0.046011337958350114,0.07625115117559597,true,true,7.2453846153846895
2025-10-19T05:00:00.000Z,SQUEEZE_5M,3901.64,3905.0052153846154,3898.010846153846,3903.89,3899.0,1.115215384615567,0.9891538461538403,0.0285832466505256,0.025352258182555036,true,true,6.598461538461589
2025-10-19T05:05:00.000Z,SQUEEZE_5M,3902.34,3905.4513923076925,3898.984576923077,3903.6,3899.81,1.8513923076925494,0.8254230769230162,0.04744313175408983,0.021152003078230397,true,true,6.100769230769297
2025-10-19T05:10:00.000Z,SQUEEZE_5M,3900.4,3903.1555692307693,3897.428307692308,3914.53,3899.67,11.374430769230912,2.2416923076921194,0.2916221610406859,0.05747339523362012,false,true,5.403076923076976
2025-10-19T05:15:00.000Z,SQUEEZE_5M,3910.85,3913.5176923076924,3907.973076923077,3919.88,3905.09,6.362307692307695,2.8830769230767146,0.16268350083249664,0.07371995660986012,false,false,5.2307692307692655
2025-10-19T05:20:00.000Z,SQUEEZE_5M,3906.58,3909.5427076923074,3903.384923076923,3907.36,3901.21,2.1827076923073037,2.1749230769228234,0.0558725968060888,0.055673327486518216,true,false,5.809230769230803
2025-10-19T05:25:00.000Z,SQUEEZE_5M,3904.68,3907.989115384615,3901.111346153846,3908.52,3902.53,0.5308846153848208,1.4186538461540295,0.013596110702665027,0.03633214107568429,false,true,6.488461538461566
2025-10-19T05:30:00.000Z,SQUEEZE_5M,3908.4,3911.7636461538464,3904.7725384615387,3911.63,3905.06,0.13364615384625722,0.2874615384612298,0.0034194594679730125,0.007354967210654739,true,true,6.595384615384669
2025-10-19T05:35:00.000Z,SQUEEZE_5M,3905.1,3908.5601538461538,3901.3684615384614,3905.56,3898.02,3.0001538461538075,3.348461538461379,0.07682655619968266,0.08574585896549074,true,false,6.784615384615406
2025-10-19T05:40:00.000Z,SQUEEZE_5M,3900.81,3904.4812153846156,3896.8508461538463,3900.81,3892.31,3.671215384615607,4.54084615384636,0.09411418101921414,0.11640777566316637,true,false,7.198461538461568
2025-10-19T05:45:00.000Z,SQUEEZE_5M,3893.71,3897.6762307692306,3889.4326923076924,3896.56,3891.56,1.1162307692306968,2.1273076923075678,0.028667537367464364,0.054634466673367243,true,true,7.776923076923105
2025-10-19T05:50:00.000Z,SQUEEZE_5M,3895.52,3899.6102,3891.109,3898.0,3891.8,1.6102000000000771,0.6910000000002583,0.04133466135458365,0.017738325050320837,true,true,8.020000000000017
2025-10-19T05:55:00.000Z,SQUEEZE_5M,3894.93,3899.0409923076922,3890.4965769230766,3898.47,3892.87,0.5709923076924497,2.3734230769232454,0.014659886254501358,0.060936219057165224,true,true,8.060769230769228
2025-10-19T06:00:00.000Z,SQUEEZE_30M,3896.35,3900.981630769231,3891.5529538461537,3899.08,3889.5,1.9016307692309056,2.0529538461537413,0.04880544019995395,0.05268915385306098,true,false,8.270769230769194
2025-10-19T06:05:00.000Z,SQUEEZE_30M,3891.73,3896.519723076923,3886.7692153846156,3891.73,3886.63,4.78972307692311,0.13921538461545424,0.12307439305715223,0.0035772107678450006,true,false,8.553076923076892
2025-10-19T06:10:00.000Z,SQUEEZE_30M,3887.82,3892.9694153846153,3882.486676923077,3889.78,3883.97,3.189415384615131,1.4833230769227157,0.08203608666592412,0.038153080053158726,true,true,9.195384615384578
2025-10-19T06:15:00.000Z,SQUEEZE_30M,3885.75,3890.946369230769,3880.368046153846,3888.99,3883.5,1.956369230769269,3.1319538461539196,0.05034727480587452,0.08060101257553676,true,true,9.279230769230743
2025-10-19T06:20:00.000Z,SQUEEZE_30M,3884.77,3889.741076923077,3879.6213846153846,3888.41,3884.41,1.3310769230770347,4.788615384615241,0.03426398276029301,0.1232663808826582,true,true,8.876923076923084
2025-10-19T06:25:00.000Z,SQUEEZE_30M,3886.55,3891.1174461538462,3881.819430769231,3886.76,3881.4,4.357446153846013,0.4194307692309849,0.11211604517749707,0.010791853166200996,true,false,8.156153846153826
2025-10-19T06:30:00.000Z,SQUEEZE_30M,3881.85,3886.0452615384615,3877.504907692308,3882.0,3872.37,4.045261538461546,5.134907692307934,0.10420963042007152,0.13227991015386822,true,false,7.491538461538417
2025-10-19T06:35:00.000Z,SQUEEZE_30M,3877.24,3881.5356307692305,3872.7909538461536,3882.46,3876.0,0.924369230769571,3.2090461538464297,0.023840908243223814,0.08276625006051805,false,true,7.670769230769215
2025-10-19T06:40:00.000Z,SQUEEZE_30M,3878.41,3882.8624307692307,3873.7985538461535,3880.9,3876.0,1.9624307692306502,2.2014461538465184,0.05059884770384385,0.05676156347179691,true,true,7.95076923076924
2025-10-19T06:45:00.000Z,SQUEEZE_30M,3876.02,3880.2846153846153,3871.603076923077,3877.71,3870.86,2.5746153846152993,0.7430769230768419,0.06642420278056613,0.01917113232328115,true,false,7.615384615384615
2025-10-19T06:50:00.000Z,SQUEEZE_30M,3875.26,3879.2571076923077,3871.1201384615388,3880.17,3871.56,0.9128923076923456,0.43986153846117304,0.023556930572202782,0.011350503926476494,false,true,7.137692307692305
2025-10-19T06:55:00.000Z,SQUEEZE_30M,3879.2,3883.1902153846154,3875.067276923077,3882.72,3875.26,0.4702153846155852,0.19272307692335744,0.012121452480294524,0.004968113964821547,true,true,7.125384615384589
2025-10-19T07:00:00.000Z,SQUEEZE_30M,3882.25,3886.485323076923,3877.8634153846156,3886.0,3881.0,0.48532307692312315,3.136584615384436,0.012501077388708174,0.0807929580883363,true,true,7.563076923076901
2025-10-19T07:05:00.000Z,SQUEEZE_30M,3885.92,3890.3474461538462,3881.334430769231,3885.92,3881.28,4.4274461538461765,0.05443076923074841,0.11393559707472559,0.0014007176995601662,true,false,7.906153846153827
2025-10-19T07:10:00.000Z,SQUEEZE_30M,3885.01,3889.3624923076927,3880.502061538462,3889.0,3884.42,0.3624923076927189,3.9179384615381423,0.009330537313744853,0.10084757726590515,true,true,7.77230769230769
2025-10-19T07:15:00.000Z,SQUEEZE_30M,3887.79,3891.937876923077,3883.4939846153848,3887.8,3880.56,4.137876923076874,2.9339846153848157,0.10643262426923455,0.07546664339855845,true,false,7.406923076923074
2025-10-19T07:20:00.000Z,SQUEEZE_30M,3885.04,3889.127569230769,3880.806446153846,3885.3,3880.0,3.8275692307688587,0.8064461538460819,0.09852071615141307,0.020757731036130437,true,false,7.29923076923076
2025-10-19T07:25:00.000Z,SQUEEZE_30M,3882.01,3886.1591692307693,3877.7126461538464,3889.69,3882.01,3.530830769230761,4.297353846153783,0.09095367526695605,0.1106991956783672,false,true,7.409230769230747
2025-10-19T07:30:00.000Z,SQUEEZE_5M,3888.78,3892.6877769230773,3884.565730769231,3892.0,3881.3,0.6877769230773083,3.265730769230686,0.0176861875209528,0.08397828545792474,true,false,7.662307692307702
2025-10-19T07:35:00.000Z,SQUEEZE_5M,3883.31,3887.2617153846154,3879.048346153846,3883.31,3877.28,3.9517153846154542,1.7683461538458687,0.10176152263443954,0.04553708444203189,true,false,7.74846153846154
2025-10-19T07:40:00.000Z,SQUEEZE_5M,3879.61,3883.6743076923076,3875.2269230769234,3882.0,3877.0,1.6743076923075932,1.7730769230765873,0.043156598016491174,0.045702452645409904,true,true,7.969230769230728
2025-10-19T07:45:00.000Z,SQUEEZE_5M,3882.0,3885.9230769230767,3877.769230769231,3884.21,3879.0,1.7130769230766418,1.2307692307690559,0.04412872032654925,0.0317045139301663,true,true,7.692307692307622
2025-10-19T07:50:00.000Z,SQUEEZE_5M,3882.65,3886.5413,3878.4535,3886.37,3882.6,0.1712999999999738,4.146499999999833,0.004411935147385775,0.10679561639601387,true,true,7.629999999999934
2025-10-19T07:55:00.000Z,SQUEEZE_5M,3886.37,3890.329169230769,3882.1003076923075,3895.0,3886.14,4.670830769231088,4.0396923076923485,0.12018492241426029,0.10394512894274989,false,true,7.763076923076858
2025-10-19T08:00:00.000Z,SQUEEZE_30M,3890.88,3895.2247384615384,3886.3800923076924,3892.66,3889.64,2.5647384615385818,3.259907692307479,0.06591666824827756,0.08378330075220719,true,true,7.758461538461513
2025-10-19T08:05:00.000Z,SQUEEZE_30M,3891.36,3895.625907692308,3886.9417384615385,3893.45,3883.21,2.175907692308101,3.731738461538498,0.05591638122168345,0.0958980526483928,true,false,7.6176923076922884
2025-10-19T08:10:00.000Z,SQUEEZE_30M,3886.11,3890.1988615384616,3881.8751076923077,3957.32,3881.04,67.12113846153852,0.8351076923077017,1.7272063441729264,0.021489553623229955,false,false,7.301538461538432
2025-10-19T08:15:00.000Z,SQUEEZE_30M,3928.33,3934.1471076923076,3922.3051384615383,3930.91,3868.43,3.2371076923077453,53.87513846153843,0.08240416900585606,1.3714514427641882,true,false,10.38769230769227
2025-10-19T08:20:00.000Z,SQUEEZE_30M,3880.29,3889.1448923076923,3871.1188615384617,3880.29,3824.1,8.854892307692353,47.018861538461806,0.22820181758817906,1.21173576043187,true,false,15.812307692307687
2025-10-19T08:25:00.000Z,SQUEEZE_30M,3873.87,3885.219046153846,3862.115630769231,3873.87,3862.29,11.349046153846302,0.17436923076911626,0.2929640425168192,0.004501163714040902,true,true,20.26615384615385
2025-10-19T08:30:00.000Z,SQUEEZE_30M,3863.37,3876.8276615384616,3849.4317076923076,3870.15,3859.4,6.677661538461507,9.968292307692536,0.17284550893291367,0.25802064797553786,true,true,24.03153846153845
2025-10-19T08:35:00.000Z,SQUEEZE_30M,3862.18,3875.7630153846153,3848.1118769230766,3865.97,3857.04,9.7930153846155,8.928123076923384,0.253561858448221,0.23116796930550582,true,true,24.255384615384592
2025-10-19T08:40:00.000Z,SQUEEZE_30M,3860.76,3874.475261538462,3846.554907692308,3866.96,3856.1,7.5152615384618,9.545092307691903,0.1946575684181819,0.24723350603746158,true,true,24.49153846153845
2025-10-19T08:45:00.000Z,SQUEEZE_30M,3858.87,3872.4362153846155,3844.819276923077,3873.0,3856.34,0.5637846153845203,11.520723076923332,0.014610096100270814,0.2985517282759806,false,true,24.225384615384602
2025-10-19T08:50:00.000Z,SQUEEZE_30M,3866.27,3880.0442769230767,3852.0037846153846,3868.95,3860.12,11.094276923076904,8.116215384615316,0.28695039205945017,0.20992365728765236,true,true,24.596923076923094
2025-10-19T08:55:00.000Z,SQUEEZE_30M,3861.2,3875.4485538461536,3846.442569230769,3862.73,3853.4,12.718553846153554,6.957430769230996,0.32939381140975743,0.18018830335727226,true,true,25.443846153846152
2025-10-19T09:00:00.000Z,SQUEEZE_30M,3853.55,3868.1444615384617,3838.434307692308,3863.1,3846.0,5.044461538461746,7.5656923076921885,0.13090427108670566,0.1963304565320857,true,true,26.06153846153844
2025-10-19T09:05:00.000Z,SQUEEZE_30M,3856.62,3871.259692307692,3841.4574615384613,3861.08,3848.8,10.179692307692221,7.342538461538879,0.2639537291123373,0.19038791640189803,true,true,26.14230769230765
2025-10-19T09:10:00.000Z,SQUEEZE_30M,3859.43,3874.424646153846,3843.8998307692304,3867.46,3858.32,6.964646153845933,14.420169230769716,0.1804578954365265,0.3736346877847173,true,true,26.776153846153786
2025-10-19T09:15:00.000Z,SQUEEZE_30M,3862.0,3877.2811076923076,3846.1731384615387,3864.58,3855.61,12.701107692307687,9.436861538461471,0.3288738397801058,0.24435167111500444,true,true,27.287692307692257
2025-10-19T09:20:00.000Z,SQUEEZE_30M,3855.62,3869.4675076923077,3841.2779384615383,3858.7,3848.83,10.767507692307845,7.552061538461658,0.27926786592838104,0.19587152101248717,true,true,24.727692307692276
2025-10-19T09:25:00.000Z,SQUEEZE_30M,3851.95,3863.0233538461534,3840.481169230769,3860.0,3850.99,3.023353846153441,10.508830769230826,0.0784889172017664,0.2728184625768981,true,true,19.773846153846115
2025-10-19T09:30:00.000Z,SQUEEZE_30M,3859.01,3867.830430769231,3849.874553846154,3863.98,3856.64,3.850430769231025,6.7654461538459145,0.0997776831164217,0.17531559010849712,true,true,15.750769230769212
2025-10-19T09:35:00.000Z,SQUEEZE_30M,3863.97,3870.9290769230765,3856.7623846153842,3904.73,3863.97,33.80092307692348,7.207615384615565,0.8747718816896477,0.18653393749474154,false,true,12.426923076923057
2025-10-19T09:40:00.000Z,SQUEEZE_30M,3894.35,3902.4299384615383,3885.9814923076924,3930.85,3887.85,28.420061538461596,1.868507692307503,0.7297767673286067,0.047979963082606936,false,true,14.428461538461516
2025-10-19T09:45:00.000Z,SQUEEZE_30M,3920.39,3930.4372615384614,3909.9839076923076,3926.67,3909.82,3.767261538461298,0.16390769230747537,0.09609405029758004,0.004180902724154367,true,false,17.941538461538446
2025-10-19T09:50:00.000Z,SQUEEZE_30M,3914.61,3926.1248923076923,3902.6838615384618,3925.52,3909.06,0.6048923076923529,6.376138461538176,0.01545217295445403,0.1628805541685679,true,true,20.562307692307687
2025-10-19T09:55:00.000Z,SQUEEZE_30M,3910.53,3922.3029230769234,3898.3366153846155,3925.15,3901.2,2.8470769230766564,2.863384615384348,0.07280539781248721,0.07322241781508766,false,true,21.023076923076903
2025-10-19T10:00:00.000Z,SQUEEZE_30M,3904.5,3916.4607384615383,3892.1120923076924,3911.02,3896.29,5.440738461538331,4.177907692307599,0.13934533132381433,0.10700237398662055,true,true,21.358461538461526
2025-10-19T10:05:00.000Z,SQUEEZE_30M,3908.83,3921.1590461538462,3896.0606307692306,3911.1,3901.13,10.059046153846339,5.069369230769553,0.2573416125502091,0.1296901945280187,true,true,22.016153846153884
2025-10-19T10:10:00.000Z,SQUEEZE_30M,3907.84,3920.4016615384617,3894.8297076923077,3916.57,3904.35,3.8316615384615034,9.520292307692216,0.09805062485827218,0.24362031986192415,true,true,22.431538461538505
2025-10-19T10:15:00.000Z,SQUEEZE_30M,3913.75,3926.118676923077,3900.939584615385,3926.87,3910.8,0.7513230769227448,9.860415384615408,0.01919701250521226,0.2519429034714892,false,true,22.08692307692312
2025-10-19T10:20:00.000Z,SQUEEZE_30M,3926.0,3938.732676923077,3912.8125846153844,3948.16,3923.73,9.427323076922676,10.917415384615651,0.2401253967631858,0.2780798620635673,false,true,22.73692307692314
2025-10-19T10:25:00.000Z,SQUEEZE_30M,3932.8,3945.9703384615386,3919.1592923076923,3934.8,3921.03,11.17033846153845,1.8707076923078603,0.28403016836702727,0.04756681479627391,true,true,23.51846153846159
2025-10-19T10:30:00.000Z,SQUEEZE_30M,3923.61,3937.2938153846153,3909.437476923077,3926.0,3917.08,11.2938153846153,7.642523076922771,0.28784245591726243,0.1947829441999274,true,true,24.43538461538464
2025-10-19T10:35:00.000Z,SQUEEZE_30M,3924.87,3938.7084615384615,3910.5373076923074,3927.88,3921.96,10.828461538461397,11.422692307692614,0.27589350828081943,0.29103364717029134,true,true,24.71153846153846
2025-10-19T10:40:00.000Z,SQUEEZE_30M,3923.0,3936.663569230769,3908.848446153846,3925.0,3915.64,11.663569230769099,6.7915538461538745,0.29731249632345397,0.17312143375360373,true,true,24.399230769230773
2025-10-19T10:45:00.000Z,SQUEEZE_30M,3918.16,3930.617846153846,3905.257230769231,3922.01,3914.56,8.607846153845912,9.302769230769172,0.21969103236840537,0.23742698692164618,true,true,22.246153846153867
2025-10-19T10:50:00.000Z,SQUEEZE_30M,3921.0,3931.4306461538463,3910.196830769231,3930.0,3917.04,1.4306461538462827,6.8431692307690355,0.03648676750436834,0.17452612167225287,true,true,18.626153846153873
2025-10-19T10:55:00.000Z,SQUEEZE_30M,3929.41,3938.6280307692305,3919.8627538461537,3946.66,3929.4,8.031969230769391,9.537246153846354,0.2044064943787844,0.24271445723012755,false,true,16.460769230769248
2025-10-19T11:00:00.000Z,SQUEEZE_30M,3941.61,3951.160584615385,3931.7183230769233,3949.89,3938.43,1.2705846153849052,6.7116769230765385,0.03223516825319869,0.1702775496073061,true,true,17.054615384615424
2025-10-19T11:05:00.000Z,SQUEEZE_30M,3944.79,3954.1786153846156,3935.0660769230767,3951.08,3942.18,3.0986153846156412,7.113923076923129,0.07854956498611183,0.18033718086192496,true,true,16.765384615384637
2025-10-19T11:10:00.000Z,SQUEEZE_30M,3944.94,3953.790584615385,3935.773323076923,3950.0,3940.01,3.790584615384887,4.236676923077084,0.09608725646993077,0.10739521825622403,true,true,15.804615384615387
2025-10-19T11:15:00.000Z,SQUEEZE_30M,3941.22,3949.8608,3932.2706,3941.77,3932.57,8.090799999999945,0.2994000000003325,0.2052866878783713,0.007596632514813497,true,true,15.43000000000001
2025-10-19T11:20:00.000Z,SQUEEZE_30M,3933.64,3942.4419076923077,3924.5237384615384,3935.55,3923.35,6.891907692307541,1.1737384615385054,0.17520433217853035,0.02983848195408084,true,false,15.717692307692337
